,ID,SMILES_nostereo,top_score,targets,outputs
32264,Cc1c(C(=O)O)[nH]c2c1[C@H](O)CC2,Cc1c(C(=O)O)[nH]c2c1C(O)CC2,-6.1,-6.1,-6.145378
32265,Cc1c(C(=O)O)[nH]c2c1[C@H](O)CC2,Cc1c(C(=O)O)[nH]c2c1C(O)CC2,-6.1,-6.1,-6.145347
32266,Cc1c(C(=O)O)cccc1[C@@H](C)C(C)(C)C,Cc1c(C(=O)O)cccc1C(C)C(C)(C)C,-5.0,-5.0,-5.0061646
32267,Cc1c(C(=O)O)cccc1[C@@H](C)C(C)(C)C,Cc1c(C(=O)O)cccc1C(C)C(C)(C)C,-5.0,-5.0,-5.006129
32268,Cc1c(C(=O)O)cccc1[C@H](C)C(C)(C)C,Cc1c(C(=O)O)cccc1C(C)C(C)(C)C,-4.4,-4.4,-4.614581
32269,Cc1c(C(=O)O)cccc1[C@H](C)C(C)(C)C,Cc1c(C(=O)O)cccc1C(C)C(C)(C)C,-4.4,-4.4,-4.6146593
32270,Cc1c(C(=O)O)cccc1[C@H](C)C(C)(C)C,Cc1c(C(=O)O)cccc1C(C)C(C)(C)C,-4.4,-4.4,-4.614591
32271,Cc1c([C@@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.4,-5.4,-5.289176
32272,Cc1c([C@@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.4,-5.4,-5.2891026
32273,Cc1c([C@@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.4,-5.4,-5.2891874
32274,Cc1c([C@@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.4,-5.4,-5.289151
32275,Cc1c([C@@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.4,-5.4,-5.289176
32276,Cc1c([C@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.7,-5.7,-5.8886333
32277,Cc1c([C@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.7,-5.7,-5.888688
32278,Cc1c([C@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.7,-5.7,-5.8886943
32279,Cc1c([C@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.7,-5.7,-5.8886194
32280,Cc1c([C@H](C)CCN)cc(O)c(O)c1C,Cc1c(C(C)CCN)cc(O)c(O)c1C,-5.7,-5.7,-5.888685
32281,Cc1c([C@@H](C)CN)c2cccc(F)c2n1C,Cc1c(C(C)CN)c2cccc(F)c2n1C,-4.5,-4.5,-4.7877407
32282,Cc1c([C@@H](C)CN)c2cccc(F)c2n1C,Cc1c(C(C)CN)c2cccc(F)c2n1C,-4.5,-4.5,-4.7878704
32283,Cc1c([C@H](C)CN)c2cccc(F)c2n1C,Cc1c(C(C)CN)c2cccc(F)c2n1C,-5.0,-5.0,-4.758703
32284,Cc1c([C@H](C)CN)c2cccc(F)c2n1C,Cc1c(C(C)CN)c2cccc(F)c2n1C,-5.0,-5.0,-4.758661
32285,Cc1c([C@H](C)CN)c2cccc(F)c2n1C,Cc1c(C(C)CN)c2cccc(F)c2n1C,-5.0,-5.0,-4.7586794
32286,Cc1c([C@H](C)CN)c2cccc(F)c2n1C,Cc1c(C(C)CN)c2cccc(F)c2n1C,-5.0,-5.0,-4.758662
32287,Cc1c([C@@H](C)CN)cc2c(c1C)OCO2,Cc1c(C(C)CN)cc2c(c1C)OCO2,-4.9,-4.9,-5.1218433
32288,Cc1c([C@@H](C)CN)cc2c(c1C)OCO2,Cc1c(C(C)CN)cc2c(c1C)OCO2,-4.9,-4.9,-5.121819
32289,Cc1c([C@H](C)CN)cc2c(c1C)OCO2,Cc1c(C(C)CN)cc2c(c1C)OCO2,-5.4,-5.4,-5.6323357
32290,Cc1c([C@H](C)CN)cc2c(c1C)OCO2,Cc1c(C(C)CN)cc2c(c1C)OCO2,-5.4,-5.4,-5.6323857
32291,Cc1c([C@H](C)CN)cc2c(c1C)OCO2,Cc1c(C(C)CN)cc2c(c1C)OCO2,-5.4,-5.4,-5.6323795
32292,Cc1c([C@H](C)CN)cc2c(c1C)OCO2,Cc1c(C(C)CN)cc2c(c1C)OCO2,-5.4,-5.4,-5.632355
32293,Cc1c([C@@H](C)CO)cc2c(c1C)OCO2,Cc1c(C(C)CO)cc2c(c1C)OCO2,-4.9,-4.9,-5.207104
32294,Cc1c([C@@H](C)CO)cc2c(c1C)OCO2,Cc1c(C(C)CO)cc2c(c1C)OCO2,-4.9,-4.9,-5.207256
32295,Cc1c([C@@H](C)CO)cc2c(c1C)OCO2,Cc1c(C(C)CO)cc2c(c1C)OCO2,-4.9,-4.9,-5.207152
32296,Cc1c([C@H](C)CO)cc2c(c1C)OCO2,Cc1c(C(C)CO)cc2c(c1C)OCO2,-5.4,-5.4,-5.534543
32297,Cc1c([C@H](C)CO)cc2c(c1C)OCO2,Cc1c(C(C)CO)cc2c(c1C)OCO2,-5.4,-5.4,-5.5345926
32298,Cc1c([C@@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-6.1,-6.1,-5.218508
32299,Cc1c([C@@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-6.1,-6.1,-5.198423
32300,Cc1c([C@@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-6.1,-6.1,-5.262976
32301,Cc1c([C@@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-6.1,-6.1,-5.198388
32302,Cc1c([C@@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-6.1,-6.1,-5.263074
32303,Cc1c([C@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-5.8,-5.8,-5.773939
32304,Cc1c([C@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-5.8,-5.8,-5.8401566
32305,Cc1c([C@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-5.8,-5.8,-5.812625
32306,Cc1c([C@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-5.8,-5.8,-5.7739835
32307,Cc1c([C@H](C)CO)ccc2c1OCCCO2,Cc1c(C(C)CO)ccc2c1OCCCO2,-5.8,-5.8,-5.840022
32308,Cc1c([C@@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.9,-5.9,-5.366377
32309,Cc1c([C@@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.9,-5.9,-5.3663363
32310,Cc1c([C@@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.9,-5.9,-5.366338
32311,Cc1c([C@@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.9,-5.9,-5.3663425
32312,Cc1c([C@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.4,-5.4,-5.110746
32313,Cc1c([C@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.4,-5.4,-5.110834
32314,Cc1c([C@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.4,-5.4,-5.110787
32315,Cc1c([C@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.4,-5.4,-5.1107693
32316,Cc1c([C@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.4,-5.4,-5.1108575
32317,Cc1c([C@H](CCN)C(=O)O)[nH]n(C)c1=O,Cc1c(C(CCN)C(=O)O)[nH]n(C)c1=O,-5.4,-5.4,-5.1107993
32318,Cc1c([C@@H](O)C#N)ccc(F)c1F,Cc1c(C(O)C#N)ccc(F)c1F,-5.5,-5.5,-5.7509136
32319,Cc1c([C@@H](O)C#N)ccc(F)c1F,Cc1c(C(O)C#N)ccc(F)c1F,-5.5,-5.5,-5.7509847
32320,Cc1c([C@@H](O)C#N)ccc(F)c1F,Cc1c(C(O)C#N)ccc(F)c1F,-5.5,-5.5,-5.750906
32321,Cc1c([C@@H](O)C#N)ccc(F)c1F,Cc1c(C(O)C#N)ccc(F)c1F,-5.5,-5.5,-5.75098
32322,Cc1c([C@H](O)C#N)ccc(F)c1F,Cc1c(C(O)C#N)ccc(F)c1F,-5.2,-5.2,-5.152404
32323,Cc1c([C@H](O)C#N)ccc(F)c1F,Cc1c(C(O)C#N)ccc(F)c1F,-5.2,-5.2,-5.1523757
32324,Cc1c([C@H](O)C#N)ccc(F)c1F,Cc1c(C(O)C#N)ccc(F)c1F,-5.2,-5.2,-5.152348
32325,Cc1c([C@H](O)C#N)ccc(F)c1F,Cc1c(C(O)C#N)ccc(F)c1F,-5.2,-5.2,-5.152352
32326,Cc1c([C@@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.8,-6.8,-6.3094544
32327,Cc1c([C@@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.8,-6.8,-6.3451643
32328,Cc1c([C@@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.8,-6.8,-6.3453345
32329,Cc1c([C@@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.8,-6.8,-6.3452425
32330,Cc1c([C@@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.8,-6.8,-6.288933
32331,Cc1c([C@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.4,-6.4,-6.0086594
32332,Cc1c([C@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.4,-6.4,-6.008707
32333,Cc1c([C@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.4,-6.4,-5.826314
32334,Cc1c([C@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.4,-6.4,-5.877017
32335,Cc1c([C@H](O)C2CCCCCC2)cnn1C,Cc1c(C(O)C2CCCCCC2)cnn1C,-6.4,-6.4,-5.9377985
32336,Cc1c([C@@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-6.0,-6.0,-5.6783743
32337,Cc1c([C@@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-6.0,-6.0,-5.6782985
32338,Cc1c([C@@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-6.0,-6.0,-5.678408
32339,Cc1c([C@@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-6.0,-6.0,-5.678385
32340,Cc1c([C@@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-6.0,-6.0,-5.678391
32341,Cc1c([C@@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-6.0,-6.0,-5.678301
32342,Cc1c([C@@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-6.0,-6.0,-5.6783915
32343,Cc1c([C@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-5.7,-5.7,-5.811785
32344,Cc1c([C@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-5.7,-5.7,-5.811847
32345,Cc1c([C@H](O)Cc2nccn2C)cnn1C,Cc1c(C(O)Cc2nccn2C)cnn1C,-5.7,-5.7,-5.811824
32346,Cc1c([C@@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-5.7,-5.7,-5.5679097
32347,Cc1c([C@@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-5.7,-5.7,-5.587813
32348,Cc1c([C@@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-5.7,-5.7,-5.567986
32349,Cc1c([C@@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-5.7,-5.7,-5.5879292
32350,Cc1c([C@@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-5.7,-5.7,-5.567877
32351,Cc1c([C@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-4.9,-4.9,-5.699221
32352,Cc1c([C@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-4.9,-4.9,-5.749462
32353,Cc1c([C@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-4.9,-4.9,-5.74591
32354,Cc1c([C@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-4.9,-4.9,-5.7245097
32355,Cc1c([C@]2(C)CNC(=O)CN2)cnn1C,Cc1c(C2(C)CNC(=O)CN2)cnn1C,-4.9,-4.9,-5.7493844
32356,Cc1c([C@@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.4,-4.4,-4.358324
32357,Cc1c([C@@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.4,-4.4,-4.157453
32358,Cc1c([C@@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.4,-4.4,-4.157418
32359,Cc1c([C@@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.4,-4.4,-4.358304
32360,Cc1c([C@@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.4,-4.4,-4.358177
32361,Cc1c([C@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.7,-4.7,-4.7094727
32362,Cc1c([C@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.7,-4.7,-4.8094835
32363,Cc1c([C@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.7,-4.7,-4.7095203
32364,Cc1c([C@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.7,-4.7,-4.709579
32365,Cc1c([C@H]2CSCCN2)nn(C)c1C,Cc1c(C2CSCCN2)nn(C)c1C,-4.7,-4.7,-4.891283
32366,Cc1c(C[C@@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.6,-6.6,-5.9133453
32367,Cc1c(C[C@@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.6,-6.6,-5.9133844
32368,Cc1c(C[C@@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.6,-6.6,-5.9132557
32369,Cc1c(C[C@@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.6,-6.6,-5.913356
32370,Cc1c(C[C@@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.6,-6.6,-5.913394
32371,Cc1c(C[C@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.3,-6.3,-6.238573
32372,Cc1c(C[C@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.3,-6.3,-6.298774
32373,Cc1c(C[C@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.3,-6.3,-6.23868
32374,Cc1c(C[C@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.3,-6.3,-6.2387447
32375,Cc1c(C[C@H]2CCOC2)c[nH]c(=O)c1N,Cc1c(CC2CCOC2)c[nH]c(=O)c1N,-6.3,-6.3,-6.2386084
32376,Cc1c(CN[C@@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.9,-5.9,-5.6015005
32377,Cc1c(CN[C@@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.9,-5.9,-5.6016493
32378,Cc1c(CN[C@@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.9,-5.9,-5.60155
32379,Cc1c(CN[C@@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.9,-5.9,-5.6015167
32380,Cc1c(CN[C@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.6,-5.6,-5.367481
32381,Cc1c(CN[C@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.6,-5.6,-5.36759
32382,Cc1c(CN[C@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.6,-5.6,-5.4584126
32383,Cc1c(CN[C@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.6,-5.6,-5.458337
32384,Cc1c(CN[C@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.6,-5.6,-5.367596
32385,Cc1c(CN[C@H]2CCCC2(C)C)cnn1C,Cc1c(CNC2CCCC2(C)C)cnn1C,-5.6,-5.6,-5.458416
32386,Cc1c(CO)cccc1[C@@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-5.6,-5.6,-5.285529
32387,Cc1c(CO)cccc1[C@@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-5.6,-5.6,-5.285547
32388,Cc1c(CO)cccc1[C@@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-5.6,-5.6,-5.2855616
32389,Cc1c(CO)cccc1[C@@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-5.6,-5.6,-5.2856045
32390,Cc1c(CO)cccc1[C@@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-5.6,-5.6,-5.2855725
32391,Cc1c(CO)cccc1[C@@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-5.6,-5.6,-5.2856135
32392,Cc1c(CO)cccc1[C@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-6.0,-6.0,-5.6777844
32393,Cc1c(CO)cccc1[C@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-6.0,-6.0,-5.67779
32394,Cc1c(CO)cccc1[C@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-6.0,-6.0,-5.677817
32395,Cc1c(CO)cccc1[C@H](C)n1ccnc1,Cc1c(CO)cccc1C(C)n1ccnc1,-6.0,-6.0,-5.677867
32396,Cc1c(Cl)ccc(O)c1[C@@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.5,-5.5,-5.5874615
32397,Cc1c(Cl)ccc(O)c1[C@@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.5,-5.5,-5.5873632
32398,Cc1c(Cl)ccc(O)c1[C@@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.5,-5.5,-5.5873804
32399,Cc1c(Cl)ccc(O)c1[C@@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.5,-5.5,-5.5873976
32400,Cc1c(Cl)ccc(O)c1[C@@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.5,-5.5,-5.5873475
32401,Cc1c(Cl)ccc(O)c1[C@@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.5,-5.5,-5.5874205
32402,Cc1c(Cl)ccc(O)c1[C@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.8,-5.8,-5.9207363
32403,Cc1c(Cl)ccc(O)c1[C@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.8,-5.8,-5.920718
32404,Cc1c(Cl)ccc(O)c1[C@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.8,-5.8,-5.9207015
32405,Cc1c(Cl)ccc(O)c1[C@H](C)CC=O,Cc1c(Cl)ccc(O)c1C(C)CC=O,-5.8,-5.8,-5.9207172
32406,Cc1c(Cl)ccc2c([C@@H](C)CN)c[nH]c12,Cc1c(Cl)ccc2c(C(C)CN)c[nH]c12,-7.2,-7.2,-7.003885
32407,Cc1c(Cl)ccc2c([C@@H](C)CN)c[nH]c12,Cc1c(Cl)ccc2c(C(C)CN)c[nH]c12,-7.2,-7.2,-7.0037904
32408,Cc1c(Cl)ccc2c([C@H](C)CN)c[nH]c12,Cc1c(Cl)ccc2c(C(C)CN)c[nH]c12,-6.7,-6.7,-6.7054334
32409,Cc1c(Cl)ccc2c([C@H](C)CN)c[nH]c12,Cc1c(Cl)ccc2c(C(C)CN)c[nH]c12,-6.7,-6.7,-6.7054462
32410,Cc1c(Cl)ccc2c([C@H](C)CN)c[nH]c12,Cc1c(Cl)ccc2c(C(C)CN)c[nH]c12,-6.7,-6.7,-6.7053943
32411,Cc1c(Cl)ccc2c([C@H](C)CN)c[nH]c12,Cc1c(Cl)ccc2c(C(C)CN)c[nH]c12,-6.7,-6.7,-6.7053795
32412,Cc1c(Cl)ccc2c([C@H](C)CN)c[nH]c12,Cc1c(Cl)ccc2c(C(C)CN)c[nH]c12,-6.7,-6.7,-6.705445
32413,Cc1c(Cl)ccc2c([C@H](C)CN)c[nH]c12,Cc1c(Cl)ccc2c(C(C)CN)c[nH]c12,-6.7,-6.7,-6.705392
32414,Cc1c(Cl)cccc1C#C[C@@H](O)C(C)C,Cc1c(Cl)cccc1C#CC(O)C(C)C,-6.1,-6.1,-6.455082
32415,Cc1c(Cl)cccc1C#C[C@@H](O)C(C)C,Cc1c(Cl)cccc1C#CC(O)C(C)C,-6.1,-6.1,-6.4550776
32416,Cc1c(Cl)cccc1C#C[C@H](O)C(C)C,Cc1c(Cl)cccc1C#CC(O)C(C)C,-5.8,-5.8,-6.0322976
32417,Cc1c(Cl)cccc1C#C[C@H](O)C(C)C,Cc1c(Cl)cccc1C#CC(O)C(C)C,-5.8,-5.8,-6.0322914
32418,Cc1c(Cl)cccc1[C@@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.6,-5.6,-5.239617
32419,Cc1c(Cl)cccc1[C@@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.6,-5.6,-5.2396064
32420,Cc1c(Cl)cccc1[C@@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.6,-5.6,-5.2396507
32421,Cc1c(Cl)cccc1[C@@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.6,-5.6,-5.2397003
32422,Cc1c(Cl)cccc1[C@@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.6,-5.6,-5.2397175
32423,Cc1c(Cl)cccc1[C@@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.6,-5.6,-5.2396474
32424,Cc1c(Cl)cccc1[C@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.1,-5.1,-5.8795547
32425,Cc1c(Cl)cccc1[C@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.1,-5.1,-5.8795424
32426,Cc1c(Cl)cccc1[C@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.1,-5.1,-5.8795385
32427,Cc1c(Cl)cccc1[C@H](C#N)CC(=O)O,Cc1c(Cl)cccc1C(C#N)CC(=O)O,-5.1,-5.1,-5.879621
32428,Cc1c(Cl)cccc1C[C@@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-6.2,-6.2,-5.70821
32429,Cc1c(Cl)cccc1C[C@@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-6.2,-6.2,-5.7081356
32430,Cc1c(Cl)cccc1C[C@@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-6.2,-6.2,-5.708093
32431,Cc1c(Cl)cccc1C[C@@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-6.2,-6.2,-5.708155
32432,Cc1c(Cl)cccc1C[C@@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-6.2,-6.2,-5.7081804
32433,Cc1c(Cl)cccc1C[C@@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-6.2,-6.2,-5.70821
32434,Cc1c(Cl)cccc1C[C@@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-6.2,-6.2,-5.7081733
32435,Cc1c(Cl)cccc1C[C@@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-6.2,-6.2,-5.708148
32436,Cc1c(Cl)cccc1C[C@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-5.7,-5.7,-6.0746284
32437,Cc1c(Cl)cccc1C[C@H](C)NC=O,Cc1c(Cl)cccc1CC(C)NC=O,-5.7,-5.7,-6.074641
32438,Cc1c(Cl)cccc1C[C@@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.8,-6.8,-6.8939934
32439,Cc1c(Cl)cccc1C[C@@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.8,-6.8,-6.8940377
32440,Cc1c(Cl)cccc1C[C@@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.8,-6.8,-6.8234134
32441,Cc1c(Cl)cccc1C[C@@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.8,-6.8,-6.8941355
32442,Cc1c(Cl)cccc1C[C@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.3,-6.3,-6.232819
32443,Cc1c(Cl)cccc1C[C@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.3,-6.3,-6.232839
32444,Cc1c(Cl)cccc1C[C@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.3,-6.3,-6.2329016
32445,Cc1c(Cl)cccc1C[C@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.3,-6.3,-6.1819625
32446,Cc1c(Cl)cccc1C[C@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.3,-6.3,-6.182004
