,ID,SMILES_nostereo,top_score,targets,outputs
21986,CCN(O)[C@H](CN)C(C)(C)C,CCN(O)C(CN)C(C)(C)C,-4.5,-4.5,-4.3915734
21987,CCN(O)[C@H](CN)C(C)(C)C,CCN(O)C(CN)C(C)(C)C,-4.5,-4.5,-4.5369973
21988,CCN(O)[C@H](CN)C(C)(C)C,CCN(O)C(CN)C(C)(C)C,-4.5,-4.5,-4.167391
21989,CCN(c1ccccc1)[C@@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-4.3,-4.3,-4.510126
21990,CCN(c1ccccc1)[C@@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-4.3,-4.3,-4.65679
21991,CCN(c1ccccc1)[C@@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-4.3,-4.3,-4.530562
21992,CCN(c1ccccc1)[C@@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-4.3,-4.3,-4.685691
21993,CCN(c1ccccc1)[C@@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-4.3,-4.3,-4.8697495
21994,CCN(c1ccccc1)[C@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-5.2,-5.2,-4.778218
21995,CCN(c1ccccc1)[C@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-5.2,-5.2,-4.7191706
21996,CCN(c1ccccc1)[C@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-5.2,-5.2,-4.4726048
21997,CCN(c1ccccc1)[C@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-5.2,-5.2,-4.3599973
21998,CCN(c1ccccc1)[C@](C)(CN)C(C)C,CCN(c1ccccc1)C(C)(CN)C(C)C,-5.2,-5.2,-4.689984
21999,CCN(c1ccccc1)[C@@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.3,-5.3,-5.462363
22000,CCN(c1ccccc1)[C@@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.3,-5.3,-5.149624
22001,CCN(c1ccccc1)[C@@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.3,-5.3,-5.244791
22002,CCN(c1ccccc1)[C@@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.3,-5.3,-5.1417804
22003,CCN(c1ccccc1)[C@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.7,-5.7,-5.3482194
22004,CCN(c1ccccc1)[C@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.7,-5.7,-5.4626904
22005,CCN(c1ccccc1)[C@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.7,-5.7,-5.172478
22006,CCN(c1ccccc1)[C@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.7,-5.7,-5.47508
22007,CCN(c1ccccc1)[C@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.7,-5.7,-5.152416
22008,CCN(c1ccccc1)[C@H](C)CO,CCN(c1ccccc1)C(C)CO,-5.7,-5.7,-5.4917197
22009,CCN1C=NC=C[C@@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-4.5,-4.5,-5.2685127
22010,CCN1C=NC=C[C@@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-4.5,-4.5,-4.9333644
22011,CCN1C=NC=C[C@@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-4.5,-4.5,-5.059844
22012,CCN1C=NC=C[C@@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-4.5,-4.5,-5.447392
22013,CCN1C=NC=C[C@@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-4.5,-4.5,-4.8883705
22014,CCN1C=NC=C[C@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-5.6,-5.6,-5.2738986
22015,CCN1C=NC=C[C@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-5.6,-5.6,-5.443074
22016,CCN1C=NC=C[C@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-5.6,-5.6,-5.0451455
22017,CCN1C=NC=C[C@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-5.6,-5.6,-5.045816
22018,CCN1C=NC=C[C@H]1c1cc(C)sc1C,CCN1C=NC=CC1c1cc(C)sc1C,-5.6,-5.6,-5.405196
22019,CCN1CC(=O)N([C@@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-5.4,-5.4,-5.6349497
22020,CCN1CC(=O)N([C@@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-5.4,-5.4,-5.335602
22021,CCN1CC(=O)N([C@@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-5.4,-5.4,-5.241563
22022,CCN1CC(=O)N([C@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-4.9,-4.9,-5.359099
22023,CCN1CC(=O)N([C@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-4.9,-4.9,-5.354329
22024,CCN1CC(=O)N([C@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-4.9,-4.9,-5.6439962
22025,CCN1CC(=O)N([C@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-4.9,-4.9,-5.5732784
22026,CCN1CC(=O)N([C@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-4.9,-4.9,-5.211961
22027,CCN1CC(=O)N([C@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-4.9,-4.9,-5.4933186
22028,CCN1CC(=O)N([C@H](C)CC(=O)O)C1=O,CCN1CC(=O)N(C(C)CC(=O)O)C1=O,-4.9,-4.9,-5.5851855
22029,CCN1CC(=O)N([C@@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-6.4,-6.4,-5.9624662
22030,CCN1CC(=O)N([C@@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-6.4,-6.4,-6.106333
22031,CCN1CC(=O)N([C@@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-6.4,-6.4,-5.6416516
22032,CCN1CC(=O)N([C@@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-6.4,-6.4,-6.1099534
22033,CCN1CC(=O)N([C@@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-6.4,-6.4,-5.953291
22034,CCN1CC(=O)N([C@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-5.4,-5.4,-5.3655543
22035,CCN1CC(=O)N([C@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-5.4,-5.4,-5.5345592
22036,CCN1CC(=O)N([C@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-5.4,-5.4,-5.397253
22037,CCN1CC(=O)N([C@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-5.4,-5.4,-5.5176034
22038,CCN1CC(=O)N([C@H]2CCCN2)C1=O,CCN1CC(=O)N(C2CCCN2)C1=O,-5.4,-5.4,-5.5535665
22039,CCN1C[C@@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-6.1,-6.1,-5.866646
22040,CCN1C[C@@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-6.1,-6.1,-5.951401
22041,CCN1C[C@@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-6.1,-6.1,-5.9488893
22042,CCN1C[C@@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-6.1,-6.1,-5.805923
22043,CCN1C[C@@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-6.1,-6.1,-5.818633
22044,CCN1C[C@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-5.4,-5.4,-5.9326105
22045,CCN1C[C@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-5.4,-5.4,-5.749254
22046,CCN1C[C@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-5.4,-5.4,-5.6598105
22047,CCN1C[C@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-5.4,-5.4,-5.5535626
22048,CCN1C[C@H](C(=O)NC2COC2)CC1=O,CCN1CC(C(=O)NC2COC2)CC1=O,-5.4,-5.4,-5.7946944
22049,CCN1C[C@@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-5.0,-5.0,-5.6714
22050,CCN1C[C@@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-5.0,-5.0,-5.5239744
22051,CCN1C[C@@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-5.0,-5.0,-5.5303636
22052,CCN1C[C@@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-5.0,-5.0,-5.6954656
22053,CCN1C[C@@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-5.0,-5.0,-5.7472467
22054,CCN1C[C@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-4.7,-4.7,-5.427412
22055,CCN1C[C@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-4.7,-4.7,-5.5162063
22056,CCN1C[C@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-4.7,-4.7,-5.542887
22057,CCN1C[C@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-4.7,-4.7,-5.1909666
22058,CCN1C[C@H](C(=O)O)Cc2cocc21,CCN1CC(C(=O)O)Cc2cocc21,-4.7,-4.7,-5.598148
22059,CCN1C[C@@H](C)CO1,CCN1CC(C)CO1,-4.1,-4.1,-3.8767686
22060,CCN1C[C@@H](C)CO1,CCN1CC(C)CO1,-4.1,-4.1,-4.0534544
22061,CCN1C[C@@H](C)CO1,CCN1CC(C)CO1,-4.1,-4.1,-4.026872
22062,CCN1C[C@@H](C)CO1,CCN1CC(C)CO1,-4.1,-4.1,-3.9331374
22063,CCN1C[C@@H](C)CO1,CCN1CC(C)CO1,-4.1,-4.1,-3.9395921
22064,CCN1C[C@@H](C)CO1,CCN1CC(C)CO1,-4.1,-4.1,-3.9927456
22065,CCN1C[C@H](C)CO1,CCN1CC(C)CO1,-3.8,-3.8,-4.151857
22066,CCN1C[C@H](C)CO1,CCN1CC(C)CO1,-3.8,-3.8,-4.2029195
22067,CCN1C[C@H](C)CO1,CCN1CC(C)CO1,-3.8,-3.8,-4.0660844
22068,CCN1C[C@H](C)CO1,CCN1CC(C)CO1,-3.8,-3.8,-3.9346025
22069,CCN1C[C@@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-6.2,-6.2,-5.821493
22070,CCN1C[C@@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-6.2,-6.2,-5.977152
22071,CCN1C[C@@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-6.2,-6.2,-6.134894
22072,CCN1C[C@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-5.9,-5.9,-5.993164
22073,CCN1C[C@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-5.9,-5.9,-5.70158
22074,CCN1C[C@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-5.9,-5.9,-5.9145546
22075,CCN1C[C@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-5.9,-5.9,-5.904486
22076,CCN1C[C@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-5.9,-5.9,-5.781036
22077,CCN1C[C@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-5.9,-5.9,-6.059489
22078,CCN1C[C@H](CN2CCCCC2)OC1=O,CCN1CC(CN2CCCCC2)OC1=O,-5.9,-5.9,-5.8750534
22079,CCN1C[C@@H](N)CCC1=O,CCN1CC(N)CCC1=O,-4.1,-4.1,-4.753406
22080,CCN1C[C@@H](N)CCC1=O,CCN1CC(N)CCC1=O,-4.1,-4.1,-4.4945154
22081,CCN1C[C@H](N)CCC1=O,CCN1CC(N)CCC1=O,-4.9,-4.9,-4.772217
22082,CCN1C[C@H](N)CCC1=O,CCN1CC(N)CCC1=O,-4.9,-4.9,-4.936855
22083,CCN1C[C@H](N)CCC1=O,CCN1CC(N)CCC1=O,-4.9,-4.9,-5.045032
22084,CCN1C[C@H](N)CCC1=O,CCN1CC(N)CCC1=O,-4.9,-4.9,-4.7298594
22085,CCN1CC=C(N=[N+]=[N-])C[C@@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-5.3,-5.3,-4.9771805
22086,CCN1CC=C(N=[N+]=[N-])C[C@@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-5.3,-5.3,-5.0527806
22087,CCN1CC=C(N=[N+]=[N-])C[C@@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-5.3,-5.3,-5.042189
22088,CCN1CC=C(N=[N+]=[N-])C[C@@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-5.3,-5.3,-4.8796387
22089,CCN1CC=C(N=[N+]=[N-])C[C@@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-5.3,-5.3,-4.9422317
22090,CCN1CC=C(N=[N+]=[N-])C[C@@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-5.3,-5.3,-4.7555285
22091,CCN1CC=C(N=[N+]=[N-])C[C@@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-5.3,-5.3,-4.975851
22092,CCN1CC=C(N=[N+]=[N-])C[C@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-4.9,-4.9,-5.0682497
22093,CCN1CC=C(N=[N+]=[N-])C[C@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-4.9,-4.9,-4.979963
22094,CCN1CC=C(N=[N+]=[N-])C[C@H]1C,CCN1CC=C(N=[N+]=[N-])CC1C,-4.9,-4.9,-5.1982107
22095,CCN1CC[C@@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.7,-4.7,-4.6409125
22096,CCN1CC[C@@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.7,-4.7,-4.2972217
22097,CCN1CC[C@@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.7,-4.7,-4.2585654
22098,CCN1CC[C@@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.7,-4.7,-4.451556
22099,CCN1CC[C@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.3,-4.3,-4.161748
22100,CCN1CC[C@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.3,-4.3,-4.154807
22101,CCN1CC[C@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.3,-4.3,-4.300683
22102,CCN1CC[C@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.3,-4.3,-4.3682117
22103,CCN1CC[C@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.3,-4.3,-4.521056
22104,CCN1CC[C@H](Br)C(=O)C1,CCN1CCC(Br)C(=O)C1,-4.3,-4.3,-4.3447447
22105,CCN1CC[C@@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.6,-4.6,-4.3211646
22106,CCN1CC[C@@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.6,-4.6,-4.6515307
22107,CCN1CC[C@@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.6,-4.6,-4.5662055
22108,CCN1CC[C@@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.6,-4.6,-4.5866137
22109,CCN1CC[C@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.3,-4.3,-4.4749827
22110,CCN1CC[C@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.3,-4.3,-4.6433516
22111,CCN1CC[C@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.3,-4.3,-4.4135203
22112,CCN1CC[C@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.3,-4.3,-4.2152433
22113,CCN1CC[C@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.3,-4.3,-4.626888
22114,CCN1CC[C@H](C)C(=O)C1,CCN1CCC(C)C(=O)C1,-4.3,-4.3,-4.572832
22115,CCN1CC[C@@H](C)NS1,CCN1CCC(C)NS1,-4.2,-4.2,-4.291583
22116,CCN1CC[C@@H](C)NS1,CCN1CCC(C)NS1,-4.2,-4.2,-4.261728
22117,CCN1CC[C@@H](C)NS1,CCN1CCC(C)NS1,-4.2,-4.2,-4.451449
22118,CCN1CC[C@H](C)NS1,CCN1CCC(C)NS1,-3.9,-3.9,-4.3145304
22119,CCN1CC[C@H](C)NS1,CCN1CCC(C)NS1,-3.9,-3.9,-4.147396
22120,CCN1CC[C@H](C)NS1,CCN1CCC(C)NS1,-3.9,-3.9,-4.440174
22121,CCN1CC[C@H](C)NS1,CCN1CCC(C)NS1,-3.9,-3.9,-4.321803
22122,CCN1CC[C@H](C)NS1,CCN1CCC(C)NS1,-3.9,-3.9,-4.4392805
22123,CCN1CC[C@H](C)NS1,CCN1CCC(C)NS1,-3.9,-3.9,-4.1919904
22124,CCN1CC[C@H](C)NS1,CCN1CCC(C)NS1,-3.9,-3.9,-4.187945
22125,CCN1CC[C@@H](C)c2cc(CF)ccc21,CCN1CCC(C)c2cc(CF)ccc21,-4.6,-4.6,-5.048055
22126,CCN1CC[C@@H](C)c2cc(CF)ccc21,CCN1CCC(C)c2cc(CF)ccc21,-4.6,-4.6,-4.825072
22127,CCN1CC[C@@H](C)c2cc(CF)ccc21,CCN1CCC(C)c2cc(CF)ccc21,-4.6,-4.6,-5.260521
22128,CCN1CC[C@H](C)c2cc(CF)ccc21,CCN1CCC(C)c2cc(CF)ccc21,-5.1,-5.1,-5.404433
22129,CCN1CC[C@H](C)c2cc(CF)ccc21,CCN1CCC(C)c2cc(CF)ccc21,-5.1,-5.1,-5.071245
22130,CCN1CC[C@H](C)c2cc(CF)ccc21,CCN1CCC(C)c2cc(CF)ccc21,-5.1,-5.1,-4.8624935
22131,CCN1CC[C@H](C)c2cc(CF)ccc21,CCN1CCC(C)c2cc(CF)ccc21,-5.1,-5.1,-5.0217037
22132,CCN1CC[C@H](C)c2cc(CF)ccc21,CCN1CCC(C)c2cc(CF)ccc21,-5.1,-5.1,-5.5698895
22133,CCN1CC[C@@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.0,-6.0,-6.6628423
22134,CCN1CC[C@@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.0,-6.0,-6.494171
22135,CCN1CC[C@@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.0,-6.0,-6.0865765
22136,CCN1CC[C@@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.0,-6.0,-6.265065
22137,CCN1CC[C@@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.0,-6.0,-6.3311124
22138,CCN1CC[C@@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.0,-6.0,-6.771572
22139,CCN1CC[C@@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.0,-6.0,-6.161654
22140,CCN1CC[C@@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.0,-6.0,-6.5336967
22141,CCN1CC[C@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.5,-6.5,-6.395367
22142,CCN1CC[C@H](CNc2ccc(C)nn2)C1,CCN1CCC(CNc2ccc(C)nn2)C1,-6.5,-6.5,-6.449618
22143,CCN1CCC(N2CC[C@@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.3,-5.3,-5.241426
22144,CCN1CCC(N2CC[C@@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.3,-5.3,-5.0784926
22145,CCN1CCC(N2CC[C@@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.3,-5.3,-4.864429
22146,CCN1CCC(N2CC[C@@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.3,-5.3,-5.0108223
22147,CCN1CCC(N2CC[C@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.6,-5.6,-5.2687764
22148,CCN1CCC(N2CC[C@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.6,-5.6,-5.49827
22149,CCN1CCC(N2CC[C@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.6,-5.6,-5.0486755
22150,CCN1CCC(N2CC[C@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.6,-5.6,-5.418383
22151,CCN1CCC(N2CC[C@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.6,-5.6,-5.1207824
22152,CCN1CCC(N2CC[C@H](F)C2)CC1,CCN1CCC(N2CCC(F)C2)CC1,-5.6,-5.6,-5.2670374
22153,CCN1CC[C@@H](NCCO)C1,CCN1CCC(NCCO)C1,-4.5,-4.5,-4.476601
22154,CCN1CC[C@@H](NCCO)C1,CCN1CCC(NCCO)C1,-4.5,-4.5,-4.710504
22155,CCN1CC[C@@H](NCCO)C1,CCN1CCC(NCCO)C1,-4.5,-4.5,-4.6237516
22156,CCN1CC[C@@H](NCCO)C1,CCN1CCC(NCCO)C1,-4.5,-4.5,-4.7057843
22157,CCN1CC[C@@H](NCCO)C1,CCN1CCC(NCCO)C1,-4.5,-4.5,-4.7852283
22158,CCN1CC[C@@H](NCCO)C1,CCN1CCC(NCCO)C1,-4.5,-4.5,-4.4997005
22159,CCN1CC[C@H](NCCO)C1,CCN1CCC(NCCO)C1,-5.0,-5.0,-4.525939
22160,CCN1CC[C@H](NCCO)C1,CCN1CCC(NCCO)C1,-5.0,-5.0,-4.3909745
22161,CCN1CC[C@H](NCCO)C1,CCN1CCC(NCCO)C1,-5.0,-5.0,-4.738835
22162,CCN1CC[C@H](NCCO)C1,CCN1CCC(NCCO)C1,-5.0,-5.0,-4.774285
22163,CCN1CC[C@@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.0,-6.0,-6.146938
22164,CCN1CC[C@@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.0,-6.0,-6.1763935
22165,CCN1CC[C@@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.0,-6.0,-6.1081147
22166,CCN1CC[C@@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.0,-6.0,-6.146971
22167,CCN1CC[C@@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.0,-6.0,-6.225992
22168,CCN1CC[C@@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.0,-6.0,-5.920941
22169,CCN1CC[C@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.3,-6.3,-6.1847568
22170,CCN1CC[C@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.3,-6.3,-5.9826365
22171,CCN1CC[C@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.3,-6.3,-6.0914054
22172,CCN1CC[C@H](c2cc(Cl)cnn2)C1,CCN1CCC(c2cc(Cl)cnn2)C1,-6.3,-6.3,-5.9594254
22173,CCN1CC[C@@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.0,-5.0,-5.4749346
22174,CCN1CC[C@@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.0,-5.0,-5.241347
22175,CCN1CC[C@@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.0,-5.0,-5.5733232
22176,CCN1CC[C@@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.0,-5.0,-5.552243
22177,CCN1CC[C@@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.0,-5.0,-5.571911
22178,CCN1CC[C@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.8,-5.8,-5.5538964
22179,CCN1CC[C@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.8,-5.8,-5.391418
22180,CCN1CC[C@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.8,-5.8,-5.231429
22181,CCN1CC[C@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.8,-5.8,-5.4005227
22182,CCN1CC[C@]2(CCN(C(=O)N=[N+]=[N-])C2)C1,CCN1CCC2(CCN(C(=O)N=[N+]=[N-])C2)C1,-5.8,-5.8,-5.4730377
22183,CCN1CC[C@@H]2CC=CC=C2C1,CCN1CCC2CC=CC=C2C1,-6.1,-6.1,-5.9488244
22184,CCN1CC[C@@H]2CC=CC=C2C1,CCN1CCC2CC=CC=C2C1,-6.1,-6.1,-5.9071627
22185,CCN1CC[C@H]2CC=CC=C2C1,CCN1CCC2CC=CC=C2C1,-6.4,-6.4,-6.0923686
22186,CCN1CC[C@H]2CC=CC=C2C1,CCN1CCC2CC=CC=C2C1,-6.4,-6.4,-5.974569
22187,CCN1CC[C@H]2CC=CC=C2C1,CCN1CCC2CC=CC=C2C1,-6.4,-6.4,-6.1424108
22188,CCN1CCC[C@@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.3,-5.3,-4.526089
22189,CCN1CCC[C@@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.3,-5.3,-4.8881702
22190,CCN1CCC[C@@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.3,-5.3,-4.770841
22191,CCN1CCC[C@@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.3,-5.3,-4.546776
22192,CCN1CCC[C@@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.3,-5.3,-4.794414
