,ID,SMILES_nostereo,top_score,targets,outputs
25631,CN1CCC[C@@H](Cn2cccc2CN)C1,CN1CCCC(Cn2cccc2CN)C1,-6.5,-6.5,-5.6206594
25632,CN1CCC[C@@H](Cn2cccc2CN)C1,CN1CCCC(Cn2cccc2CN)C1,-6.5,-6.5,-5.977562
25633,CN1CCC[C@@H](Cn2cccc2CN)C1,CN1CCCC(Cn2cccc2CN)C1,-6.5,-6.5,-5.6965203
25634,CN1CCC[C@@H](Cn2cccc2CN)C1,CN1CCCC(Cn2cccc2CN)C1,-6.5,-6.5,-5.8322277
25635,CN1CCC[C@H](Cn2cccc2CN)C1,CN1CCCC(Cn2cccc2CN)C1,-6.2,-6.2,-5.922585
25636,CN1CCC[C@H](Cn2cccc2CN)C1,CN1CCCC(Cn2cccc2CN)C1,-6.2,-6.2,-5.606324
25637,CN1CCC[C@H](Cn2cccc2CN)C1,CN1CCCC(Cn2cccc2CN)C1,-6.2,-6.2,-5.776131
25638,CN1CCC[C@H](Cn2cccc2CN)C1,CN1CCCC(Cn2cccc2CN)C1,-6.2,-6.2,-5.869863
25639,CN1CCC[C@H](Cn2cccc2CN)C1,CN1CCCC(Cn2cccc2CN)C1,-6.2,-6.2,-5.8999705
25640,CN1CCC[C@@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-4.5,-4.5,-5.338541
25641,CN1CCC[C@@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-4.5,-4.5,-5.405498
25642,CN1CCC[C@@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-4.5,-4.5,-4.913612
25643,CN1CCC[C@@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-4.5,-4.5,-4.833034
25644,CN1CCC[C@@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-4.5,-4.5,-5.038058
25645,CN1CCC[C@@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-4.5,-4.5,-5.106072
25646,CN1CCC[C@@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-4.5,-4.5,-5.153146
25647,CN1CCC[C@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-5.7,-5.7,-4.9010096
25648,CN1CCC[C@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-5.7,-5.7,-4.810199
25649,CN1CCC[C@H](N2CC(=O)NC(=O)C2)C1,CN1CCCC(N2CC(=O)NC(=O)C2)C1,-5.7,-5.7,-5.225661
25650,CN1CCC[C@@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-3.9,-3.9,-5.0821295
25651,CN1CCC[C@@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-3.9,-3.9,-5.1503954
25652,CN1CCC[C@@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-3.9,-3.9,-5.181455
25653,CN1CCC[C@@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-3.9,-3.9,-5.198749
25654,CN1CCC[C@@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-3.9,-3.9,-4.9477596
25655,CN1CCC[C@@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-3.9,-3.9,-4.9794025
25656,CN1CCC[C@@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-3.9,-3.9,-5.019107
25657,CN1CCC[C@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-4.8,-4.8,-5.316824
25658,CN1CCC[C@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-4.8,-4.8,-4.8693566
25659,CN1CCC[C@H](N2CC(CO)C2)C1,CN1CCCC(N2CC(CO)C2)C1,-4.8,-4.8,-5.0180707
25660,CN1CCC[C@@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-4.8,-4.8,-5.711612
25661,CN1CCC[C@@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-4.8,-4.8,-5.8378563
25662,CN1CCC[C@@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-4.8,-4.8,-5.789308
25663,CN1CCC[C@@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-4.8,-4.8,-6.117306
25664,CN1CCC[C@@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-4.8,-4.8,-6.102678
25665,CN1CCC[C@@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-4.8,-4.8,-5.555116
25666,CN1CCC[C@@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-4.8,-4.8,-5.76299
25667,CN1CCC[C@@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-4.8,-4.8,-5.965684
25668,CN1CCC[C@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-6.1,-6.1,-5.4908223
25669,CN1CCC[C@H](N2CCCCC2)CC1,CN1CCCC(N2CCCCC2)CC1,-6.1,-6.1,-5.793858
25670,CN1CCC[C@@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-4.7,-4.7,-5.2885847
25671,CN1CCC[C@@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-4.7,-4.7,-4.7823296
25672,CN1CCC[C@@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-4.7,-4.7,-4.747635
25673,CN1CCC[C@@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-4.7,-4.7,-5.000653
25674,CN1CCC[C@@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-4.7,-4.7,-4.97014
25675,CN1CCC[C@@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-4.7,-4.7,-5.014389
25676,CN1CCC[C@@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-4.7,-4.7,-4.9050527
25677,CN1CCC[C@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-5.1,-5.1,-4.5118823
25678,CN1CCC[C@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-5.1,-5.1,-4.732434
25679,CN1CCC[C@H](N2CCOCC2=O)C1,CN1CCCC(N2CCOCC2=O)C1,-5.1,-5.1,-4.784813
25680,CN1CCC[C@@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.1,-5.1,-4.6598163
25681,CN1CCC[C@@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.1,-5.1,-4.852386
25682,CN1CCC[C@@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.1,-5.1,-4.9748197
25683,CN1CCC[C@@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.1,-5.1,-4.982858
25684,CN1CCC[C@@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.1,-5.1,-4.702248
25685,CN1CCC[C@@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.1,-5.1,-4.739267
25686,CN1CCC[C@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.4,-5.4,-5.082035
25687,CN1CCC[C@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.4,-5.4,-4.9084315
25688,CN1CCC[C@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.4,-5.4,-4.808102
25689,CN1CCC[C@H](N2CCSCC2)C1,CN1CCCC(N2CCSCC2)C1,-5.4,-5.4,-4.9732685
25690,CN1CCC[C@@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-6.2,-6.2,-5.935581
25691,CN1CCC[C@@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-6.2,-6.2,-5.776834
25692,CN1CCC[C@@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-6.2,-6.2,-6.1016006
25693,CN1CCC[C@@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-6.2,-6.2,-5.6127324
25694,CN1CCC[C@@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-6.2,-6.2,-5.8939157
25695,CN1CCC[C@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-5.8,-5.8,-5.6760063
25696,CN1CCC[C@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-5.8,-5.8,-6.041631
25697,CN1CCC[C@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-5.8,-5.8,-5.7590446
25698,CN1CCC[C@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-5.8,-5.8,-6.097899
25699,CN1CCC[C@H](NC(=O)c2cn[nH]n2)C1,CN1CCCC(NC(=O)c2cn[nH]n2)C1,-5.8,-5.8,-5.6118755
25700,CN1CCC[C@@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.4,-5.4,-5.1171417
25701,CN1CCC[C@@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.4,-5.4,-5.658999
25702,CN1CCC[C@@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.4,-5.4,-5.0417514
25703,CN1CCC[C@@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.4,-5.4,-5.7375507
25704,CN1CCC[C@@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.4,-5.4,-5.2160783
25705,CN1CCC[C@@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.4,-5.4,-5.6058087
25706,CN1CCC[C@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.1,-5.1,-5.2446365
25707,CN1CCC[C@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.1,-5.1,-5.3302155
25708,CN1CCC[C@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.1,-5.1,-5.0266786
25709,CN1CCC[C@H](NC2COC2)CC1,CN1CCCC(NC2COC2)CC1,-5.1,-5.1,-5.2705283
25710,CN1CCC[C@@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.3,-6.3,-7.203352
25711,CN1CCC[C@@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.3,-6.3,-6.9646997
25712,CN1CCC[C@@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.3,-6.3,-7.082262
25713,CN1CCC[C@@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.3,-6.3,-7.1731787
25714,CN1CCC[C@@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.3,-6.3,-6.9006643
25715,CN1CCC[C@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.8,-6.8,-7.0674243
25716,CN1CCC[C@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.8,-6.8,-6.8848996
25717,CN1CCC[C@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.8,-6.8,-6.720889
25718,CN1CCC[C@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.8,-6.8,-6.6868978
25719,CN1CCC[C@H](Nc2ccnc(NN)c2)C1,CN1CCCC(Nc2ccnc(NN)c2)C1,-6.8,-6.8,-6.7600727
25720,CN1CCC[C@@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.3,-5.3,-4.8774576
25721,CN1CCC[C@@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.3,-5.3,-4.9140716
25722,CN1CCC[C@@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.3,-5.3,-4.8893294
25723,CN1CCC[C@@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.3,-5.3,-5.0675197
25724,CN1CCC[C@@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.3,-5.3,-5.132504
25725,CN1CCC[C@@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.3,-5.3,-5.024851
25726,CN1CCC[C@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.0,-5.0,-4.8382025
25727,CN1CCC[C@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.0,-5.0,-4.9000955
25728,CN1CCC[C@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.0,-5.0,-5.1395597
25729,CN1CCC[C@H](OC(=O)N=[N+]=[N-])C1,CN1CCCC(OC(=O)N=[N+]=[N-])C1,-5.0,-5.0,-4.9108367
25730,CN1CCC[C@@]12CCO2,CN1CCCC12CCO2,-4.3,-4.3,-4.210169
25731,CN1CCC[C@@]12CCO2,CN1CCCC12CCO2,-4.3,-4.3,-4.393288
25732,CN1CCC[C@]12CCO2,CN1CCCC12CCO2,-4.0,-4.0,-4.510012
25733,CN1CCC[C@]12CCO2,CN1CCCC12CCO2,-4.0,-4.0,-4.5252523
25734,CN1CCC[C@@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-5.0,-5.0,-4.8506308
25735,CN1CCC[C@@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-5.0,-5.0,-4.681562
25736,CN1CCC[C@@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-5.0,-5.0,-4.7857423
25737,CN1CCC[C@@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-5.0,-5.0,-4.870104
25738,CN1CCC[C@@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-5.0,-5.0,-4.4923754
25739,CN1CCC[C@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-4.5,-4.5,-4.557176
25740,CN1CCC[C@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-4.5,-4.5,-4.736576
25741,CN1CCC[C@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-4.5,-4.5,-4.791817
25742,CN1CCC[C@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-4.5,-4.5,-4.2677107
25743,CN1CCC[C@H]1C(=O)NC(C)(C)C,CN1CCCC1C(=O)NC(C)(C)C,-4.5,-4.5,-4.548357
25744,CN1CCC[C@@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.4,-5.4,-5.0629153
25745,CN1CCC[C@@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.4,-5.4,-5.2871842
25746,CN1CCC[C@@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.4,-5.4,-5.252976
25747,CN1CCC[C@@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.4,-5.4,-5.1672506
25748,CN1CCC[C@@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.4,-5.4,-4.875931
25749,CN1CCC[C@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.1,-5.1,-4.8948374
25750,CN1CCC[C@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.1,-5.1,-5.057499
25751,CN1CCC[C@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.1,-5.1,-4.8506975
25752,CN1CCC[C@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.1,-5.1,-5.057152
25753,CN1CCC[C@H]1C(=O)NC(C)(C)C(N)=O,CN1CCCC1C(=O)NC(C)(C)C(N)=O,-5.1,-5.1,-5.054308
25754,CN1CCC[C@@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.5,-5.5,-5.5505533
25755,CN1CCC[C@@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.5,-5.5,-5.3729873
25756,CN1CCC[C@@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.5,-5.5,-5.389938
25757,CN1CCC[C@@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.5,-5.5,-5.40475
25758,CN1CCC[C@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.8,-5.8,-5.2221546
25759,CN1CCC[C@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.8,-5.8,-5.578119
25760,CN1CCC[C@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.8,-5.8,-5.292171
25761,CN1CCC[C@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.8,-5.8,-5.6263056
25762,CN1CCC[C@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.8,-5.8,-5.594813
25763,CN1CCC[C@H]1C1=CN(S)CC=C1,CN1CCCC1C1=CN(S)CC=C1,-5.8,-5.8,-5.635056
25764,CN1CCC[C@@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-6.2,-6.2,-6.323086
25765,CN1CCC[C@@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-6.2,-6.2,-5.8163514
25766,CN1CCC[C@@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-6.2,-6.2,-5.8259454
25767,CN1CCC[C@@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-6.2,-6.2,-5.9972467
25768,CN1CCC[C@@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-6.2,-6.2,-5.7399855
25769,CN1CCC[C@@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-6.2,-6.2,-5.873576
25770,CN1CCC[C@@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-6.2,-6.2,-6.019419
25771,CN1CCC[C@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-5.6,-5.6,-5.9153714
25772,CN1CCC[C@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-5.6,-5.6,-5.8369284
25773,CN1CCC[C@H]1CC1=CNCC=C1,CN1CCCC1CC1=CNCC=C1,-5.6,-5.6,-5.898233
25774,CN1CCC[C@@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-6.1,-6.1,-5.779026
25775,CN1CCC[C@@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-6.1,-6.1,-6.0163374
25776,CN1CCC[C@@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-6.1,-6.1,-5.8747487
25777,CN1CCC[C@@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-6.1,-6.1,-5.9054823
25778,CN1CCC[C@@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-6.1,-6.1,-5.8961334
25779,CN1CCC[C@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-5.8,-5.8,-5.7769217
25780,CN1CCC[C@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-5.8,-5.8,-5.8454876
25781,CN1CCC[C@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-5.8,-5.8,-6.0878835
25782,CN1CCC[C@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-5.8,-5.8,-6.050071
25783,CN1CCC[C@H]1CNCc1ccc[nH]1,CN1CCCC1CNCc1ccc[nH]1,-5.8,-5.8,-5.906183
25784,CN1CCC[C@@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-5.3,-5.3,-5.2705946
25785,CN1CCC[C@@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-5.3,-5.3,-5.5365148
25786,CN1CCC[C@@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-5.3,-5.3,-5.202033
25787,CN1CCC[C@@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-5.3,-5.3,-5.5366254
25788,CN1CCC[C@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-4.9,-4.9,-4.91614
25789,CN1CCC[C@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-4.9,-4.9,-5.307617
25790,CN1CCC[C@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-4.9,-4.9,-5.434614
25791,CN1CCC[C@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-4.9,-4.9,-5.290493
25792,CN1CCC[C@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-4.9,-4.9,-5.1472597
25793,CN1CCC[C@H]1CON1CCCC1,CN1CCCC1CON1CCCC1,-4.9,-4.9,-5.282544
25794,CN1CCC[C@@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-6.1,-6.1,-6.2220817
25795,CN1CCC[C@@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-6.1,-6.1,-5.898556
25796,CN1CCC[C@@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-6.1,-6.1,-5.859495
25797,CN1CCC[C@@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-6.1,-6.1,-5.761656
25798,CN1CCC[C@@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-6.1,-6.1,-6.239024
25799,CN1CCC[C@@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-6.1,-6.1,-5.992051
25800,CN1CCC[C@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-5.7,-5.7,-5.7811575
25801,CN1CCC[C@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-5.7,-5.7,-5.898906
25802,CN1CCC[C@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-5.7,-5.7,-5.7672124
25803,CN1CCC[C@H]1COc1ccncc1C#N,CN1CCCC1COc1ccncc1C#N,-5.7,-5.7,-5.818714
25804,CN1CCC[C@@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-6.4,-6.4,-5.867979
25805,CN1CCC[C@@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-6.4,-6.4,-5.889089
25806,CN1CCC[C@@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-6.4,-6.4,-6.03517
25807,CN1CCC[C@@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-6.4,-6.4,-6.1853833
25808,CN1CCC[C@@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-6.4,-6.4,-6.1538954
25809,CN1CCC[C@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-5.7,-5.7,-6.066728
25810,CN1CCC[C@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-5.7,-5.7,-6.0137744
25811,CN1CCC[C@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-5.7,-5.7,-5.893665
25812,CN1CCC[C@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-5.7,-5.7,-5.819452
25813,CN1CCC[C@H]1Cc1cc(Cl)cnn1,CN1CCCC1Cc1cc(Cl)cnn1,-5.7,-5.7,-5.7248597
25814,CN1CCC[C@@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.4,-6.4,-6.556411
25815,CN1CCC[C@@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.4,-6.4,-6.4192176
25816,CN1CCC[C@@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.4,-6.4,-6.383168
25817,CN1CCC[C@@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.4,-6.4,-6.388994
25818,CN1CCC[C@@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.4,-6.4,-6.3395996
25819,CN1CCC[C@@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.4,-6.4,-6.248819
25820,CN1CCC[C@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.0,-6.0,-6.2406273
25821,CN1CCC[C@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.0,-6.0,-6.2549872
25822,CN1CCC[C@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.0,-6.0,-6.1414723
25823,CN1CCC[C@H]1Cc1cc(N)c(=O)[nH]n1,CN1CCCC1Cc1cc(N)c(=O)[nH]n1,-6.0,-6.0,-6.116478
25824,CN1CCC[C@@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.4,-6.4,-6.218793
25825,CN1CCC[C@@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.4,-6.4,-5.891559
25826,CN1CCC[C@@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.4,-6.4,-6.0546637
25827,CN1CCC[C@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.0,-6.0,-6.2269363
25828,CN1CCC[C@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.0,-6.0,-6.3849874
25829,CN1CCC[C@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.0,-6.0,-6.383354
25830,CN1CCC[C@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.0,-6.0,-6.3448305
