,ID,SMILES_nostereo,top_score,targets,outputs
27529,CNC[C@@H](O)c1cc(C#N)cc(OC)c1O,CNCC(O)c1cc(C#N)cc(OC)c1O,-5.1,-5.1,-5.586179
27530,CNC[C@@H](O)c1cc(C#N)cc(OC)c1O,CNCC(O)c1cc(C#N)cc(OC)c1O,-5.1,-5.1,-5.5862026
27531,CNC[C@H](O)c1cc(C#N)cc(OC)c1O,CNCC(O)c1cc(C#N)cc(OC)c1O,-4.8,-4.8,-4.9478602
27532,CNC[C@H](O)c1cc(C#N)cc(OC)c1O,CNCC(O)c1cc(C#N)cc(OC)c1O,-4.8,-4.8,-4.947855
27533,CNC[C@H](O)c1cc(C#N)cc(OC)c1O,CNCC(O)c1cc(C#N)cc(OC)c1O,-4.8,-4.8,-4.94783
27534,CNC[C@H](O)c1cc(C#N)cc(OC)c1O,CNCC(O)c1cc(C#N)cc(OC)c1O,-4.8,-4.8,-4.947831
27535,CNC[C@H](O)c1cc(C#N)cc(OC)c1O,CNCC(O)c1cc(C#N)cc(OC)c1O,-4.8,-4.8,-4.9478683
27536,CNC[C@H](O)c1cc(C#N)cc(OC)c1O,CNCC(O)c1cc(C#N)cc(OC)c1O,-4.8,-4.8,-4.9478474
27537,CNC[C@H](O)c1cc(C#N)cc(OC)c1O,CNCC(O)c1cc(C#N)cc(OC)c1O,-4.8,-4.8,-4.9478474
27538,CNC[C@@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.3,-6.3,-6.4820538
27539,CNC[C@@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.3,-6.3,-6.4820986
27540,CNC[C@@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.3,-6.3,-6.4820757
27541,CNC[C@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.0,-6.0,-5.8209476
27542,CNC[C@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.0,-6.0,-5.8209553
27543,CNC[C@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.0,-6.0,-5.8209314
27544,CNC[C@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.0,-6.0,-5.8209295
27545,CNC[C@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.0,-6.0,-5.8209534
27546,CNC[C@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.0,-6.0,-5.820945
27547,CNC[C@H](O)c1cc(C)c(C)c(O)c1O,CNCC(O)c1cc(C)c(C)c(O)c1O,-6.0,-6.0,-5.820964
27548,CNC[C@@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.4,-4.4,-5.082802
27549,CNC[C@@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.4,-4.4,-5.0829325
27550,CNC[C@@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.4,-4.4,-5.082836
27551,CNC[C@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.9,-4.9,-4.529775
27552,CNC[C@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.9,-4.9,-4.529805
27553,CNC[C@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.9,-4.9,-4.5297594
27554,CNC[C@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.9,-4.9,-4.5298095
27555,CNC[C@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.9,-4.9,-4.5297666
27556,CNC[C@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.9,-4.9,-4.5298624
27557,CNC[C@H](O)c1cc(C)n(C(C)C)c1C,CNCC(O)c1cc(C)n(C(C)C)c1C,-4.9,-4.9,-4.529832
27558,CNC[C@@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-5.1,-5.1,-5.4359846
27559,CNC[C@@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-5.1,-5.1,-5.4360476
27560,CNC[C@@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-5.1,-5.1,-5.4360504
27561,CNC[C@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-4.6,-4.6,-4.7670565
27562,CNC[C@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-4.6,-4.6,-4.7670784
27563,CNC[C@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-4.6,-4.6,-4.7670603
27564,CNC[C@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-4.6,-4.6,-4.767068
27565,CNC[C@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-4.6,-4.6,-4.7670717
27566,CNC[C@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-4.6,-4.6,-4.7670717
27567,CNC[C@H](O)c1cc(C)n(C)c1C,CNCC(O)c1cc(C)n(C)c1C,-4.6,-4.6,-4.7670927
27568,CNC[C@@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-5.4,-5.4,-5.6363335
27569,CNC[C@@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-5.4,-5.4,-5.6363277
27570,CNC[C@@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-5.4,-5.4,-5.636341
27571,CNC[C@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-4.9,-4.9,-5.139718
27572,CNC[C@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-4.9,-4.9,-5.1396704
27573,CNC[C@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-4.9,-4.9,-5.139661
27574,CNC[C@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-4.9,-4.9,-5.1396704
27575,CNC[C@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-4.9,-4.9,-5.1397066
27576,CNC[C@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-4.9,-4.9,-5.1396456
27577,CNC[C@H](O)c1cc(O)c(C)cc1OC,CNCC(O)c1cc(O)c(C)cc1OC,-4.9,-4.9,-5.13972
27578,CNC[C@@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.0,-5.0,-5.4487333
27579,CNC[C@@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.0,-5.0,-5.4486513
27580,CNC[C@@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.0,-5.0,-5.448682
27581,CNC[C@@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.0,-5.0,-5.448764
27582,CNC[C@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.3,-5.3,-5.0078745
27583,CNC[C@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.3,-5.3,-5.0079036
27584,CNC[C@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.3,-5.3,-5.007868
27585,CNC[C@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.3,-5.3,-5.0078597
27586,CNC[C@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.3,-5.3,-5.0078573
27587,CNC[C@H](O)c1ccc(C)c(OC)c1C,CNCC(O)c1ccc(C)c(OC)c1C,-5.3,-5.3,-5.007891
27588,CNC[C@@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.5,-4.5,-5.7420692
27589,CNC[C@@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.5,-4.5,-5.724079
27590,CNC[C@@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.5,-4.5,-5.724101
27591,CNC[C@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.9,-4.9,-4.9023924
27592,CNC[C@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.9,-4.9,-4.902427
27593,CNC[C@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.9,-4.9,-4.8987513
27594,CNC[C@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.9,-4.9,-4.898876
27595,CNC[C@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.9,-4.9,-4.9023323
27596,CNC[C@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.9,-4.9,-4.9023314
27597,CNC[C@H](O)c1ccc(C)c2c1CCCC2,CNCC(O)c1ccc(C)c2c1CCCC2,-4.9,-4.9,-4.902196
27598,CNC[C@@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.7,-5.7,-5.692048
27599,CNC[C@@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.7,-5.7,-5.6920376
27600,CNC[C@@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.7,-5.7,-5.692029
27601,CNC[C@@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.7,-5.7,-5.692052
27602,CNC[C@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.4,-5.4,-5.2893515
27603,CNC[C@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.4,-5.4,-5.28938
27604,CNC[C@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.4,-5.4,-5.2893524
27605,CNC[C@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.4,-5.4,-5.28936
27606,CNC[C@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.4,-5.4,-5.289363
27607,CNC[C@H](O)c1ccc(O)cc1C=O,CNCC(O)c1ccc(O)cc1C=O,-5.4,-5.4,-5.2893553
27608,CNC[C@@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.9,-5.9,-5.6680117
27609,CNC[C@@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.9,-5.9,-5.6679907
27610,CNC[C@@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.9,-5.9,-5.668046
27611,CNC[C@@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.9,-5.9,-5.6680346
27612,CNC[C@@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.9,-5.9,-5.667963
27613,CNC[C@@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.9,-5.9,-5.6679564
27614,CNC[C@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.5,-5.5,-5.725692
27615,CNC[C@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.5,-5.5,-5.725663
27616,CNC[C@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.5,-5.5,-5.7257185
27617,CNC[C@H](Oc1ccccc1C)C(C)C,CNCC(Oc1ccccc1C)C(C)C,-5.5,-5.5,-5.725878
27618,CNC[C@@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-5.1,-5.1,-5.4006195
27619,CNC[C@@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-5.1,-5.1,-5.4006786
27620,CNC[C@@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-5.1,-5.1,-5.400611
27621,CNC[C@@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-5.1,-5.1,-5.4006424
27622,CNC[C@@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-5.1,-5.1,-5.4006767
27623,CNC[C@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-6.4,-6.4,-6.1883745
27624,CNC[C@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-6.4,-6.4,-6.188366
27625,CNC[C@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-6.4,-6.4,-6.188299
27626,CNC[C@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-6.4,-6.4,-6.188386
27627,CNC[C@H](c1cccc(C)c1)C(C)C,CNCC(c1cccc(C)c1)C(C)C,-6.4,-6.4,-6.188344
27628,CNC[C@@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.5,-5.5,-5.4236307
27629,CNC[C@@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.5,-5.5,-5.4355125
27630,CNC[C@@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.5,-5.5,-5.410165
27631,CNC[C@@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.5,-5.5,-5.427573
27632,CNC[C@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.2,-5.2,-5.600505
27633,CNC[C@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.2,-5.2,-5.184492
27634,CNC[C@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.2,-5.2,-5.1949215
27635,CNC[C@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.2,-5.2,-5.2117004
27636,CNC[C@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.2,-5.2,-5.5842075
27637,CNC[C@]1(CCc2ccco2)CCCN1C,CNCC1(CCc2ccco2)CCCN1C,-5.2,-5.2,-5.6005173
27638,CNCC1=N[C@@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.1,-6.1,-6.1170244
27639,CNCC1=N[C@@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.1,-6.1,-6.1170063
27640,CNCC1=N[C@@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.1,-6.1,-6.113513
27641,CNCC1=N[C@@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.1,-6.1,-6.1170464
27642,CNCC1=N[C@@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.1,-6.1,-6.1135216
27643,CNCC1=N[C@@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.1,-6.1,-6.117049
27644,CNCC1=N[C@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.4,-6.4,-6.0929565
27645,CNCC1=N[C@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.4,-6.4,-6.092965
27646,CNCC1=N[C@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.4,-6.4,-6.0929737
27647,CNCC1=N[C@H](Oc2ccccc2)CO1,CNCC1=NC(Oc2ccccc2)CO1,-6.4,-6.4,-6.0852976
27648,CNC[C@@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-7.0,-7.0,-6.951585
27649,CNC[C@@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-7.0,-7.0,-6.9516315
27650,CNC[C@@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-7.0,-7.0,-6.963539
27651,CNC[C@@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-7.0,-7.0,-6.963475
27652,CNC[C@@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-7.0,-7.0,-6.951581
27653,CNC[C@@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-7.0,-7.0,-6.9516153
27654,CNC[C@@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-7.0,-7.0,-6.963562
27655,CNC[C@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-6.6,-6.6,-6.567734
27656,CNC[C@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-6.6,-6.6,-6.5677614
27657,CNC[C@H]1CC(c2cccc(F)c2)=NO1,CNCC1CC(c2cccc(F)c2)=NO1,-6.6,-6.6,-6.5677767
27658,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9470015
27659,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9359922
27660,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9506097
27661,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9360504
27662,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9505873
27663,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.94695
27664,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9505424
27665,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9470015
27666,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9506655
27667,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9468956
27668,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.947036
27669,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.950527
27670,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.9504976
27671,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.936001
27672,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.947033
27673,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.946989
27674,CNCC1CCN(C[C@@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.1,-5.1,-4.950619
27675,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.8896685
27676,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.893131
27677,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.8897247
27678,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.893099
27679,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.878457
27680,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.8930855
27681,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.8930464
27682,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.878419
27683,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.8897324
27684,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.878517
27685,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.8896794
27686,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.8784246
27687,CNCC1CCN(C[C@H](C)O)CC1,CNCC1CCN(CC(C)O)CC1,-5.4,-5.4,-4.889641
27688,CNC[C@@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.1,-4.1,-4.230847
27689,CNC[C@@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.1,-4.1,-4.1434345
27690,CNC[C@@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.1,-4.1,-4.2308507
27691,CNC[C@@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.1,-4.1,-4.1125684
27692,CNC[C@@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.1,-4.1,-4.2732487
27693,CNC[C@@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.1,-4.1,-4.1561565
27694,CNC[C@@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.1,-4.1,-4.2308626
27695,CNC[C@@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.1,-4.1,-4.112533
27696,CNC[C@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.5,-4.5,-4.1111183
27697,CNC[C@H]1CCN(SC)C1,CNCC1CCN(SC)C1,-4.5,-4.5,-4.111165
27698,CNC[C@@H]1CCNNC1,CNCC1CCNNC1,-4.4,-4.4,-4.924259
27699,CNC[C@@H]1CCNNC1,CNCC1CCNNC1,-4.4,-4.4,-4.9256124
27700,CNC[C@@H]1CCNNC1,CNCC1CCNNC1,-4.4,-4.4,-4.9242325
27701,CNC[C@@H]1CCNNC1,CNCC1CCNNC1,-4.4,-4.4,-4.92428
27702,CNC[C@@H]1CCNNC1,CNCC1CCNNC1,-4.4,-4.4,-4.925664
27703,CNC[C@@H]1CCNNC1,CNCC1CCNNC1,-4.4,-4.4,-4.92562
27704,CNC[C@@H]1CCNNC1,CNCC1CCNNC1,-4.4,-4.4,-4.9256315
27705,CNC[C@H]1CCNNC1,CNCC1CCNNC1,-4.9,-4.9,-4.786751
27706,CNC[C@H]1CCNNC1,CNCC1CCNNC1,-4.9,-4.9,-4.7933745
27707,CNC[C@H]1CCNNC1,CNCC1CCNNC1,-4.9,-4.9,-4.786705
27708,CNC[C@@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-5.7,-5.7,-5.9112988
27709,CNC[C@@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-5.7,-5.7,-5.884078
27710,CNC[C@@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-5.7,-5.7,-5.911336
27711,CNC[C@@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-5.7,-5.7,-5.9114256
27712,CNC[C@@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-5.7,-5.7,-5.9114122
27713,CNC[C@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-6.2,-6.2,-5.863181
27714,CNC[C@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-6.2,-6.2,-5.863227
27715,CNC[C@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-6.2,-6.2,-5.839349
27716,CNC[C@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-6.2,-6.2,-5.839348
27717,CNC[C@H]1CCc2cn(C(C)C)nc21,CNCC1CCc2cn(C(C)C)nc21,-6.2,-6.2,-5.8631763
27718,CNC[C@@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-5.5,-5.5,-5.323641
27719,CNC[C@@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-5.5,-5.5,-5.3415375
27720,CNC[C@@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-5.5,-5.5,-5.3236237
27721,CNC[C@@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-5.5,-5.5,-5.3236227
27722,CNC[C@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-6.0,-6.0,-6.093158
27723,CNC[C@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-6.0,-6.0,-6.068163
27724,CNC[C@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-6.0,-6.0,-6.0681553
27725,CNC[C@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-6.0,-6.0,-6.093199
27726,CNC[C@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-6.0,-6.0,-6.0932226
27727,CNC[C@H]1CCc2n[nH]nc2C1,CNCC1CCc2n[nH]nc2C1,-6.0,-6.0,-6.0931168
27728,CNC[C@@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-5.8,-5.8,-5.931052
27729,CNC[C@@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-5.8,-5.8,-5.9311256
27730,CNC[C@@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-5.8,-5.8,-5.9311323
27731,CNC[C@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-6.1,-6.1,-6.057164
27732,CNC[C@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-6.1,-6.1,-6.03778
27733,CNC[C@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-6.1,-6.1,-6.0571766
27734,CNC[C@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-6.1,-6.1,-6.037588
27735,CNC[C@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-6.1,-6.1,-6.057186
27736,CNC[C@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-6.1,-6.1,-6.0376587
27737,CNC[C@H]1CCc2nn(C)cc2C1,CNCC1CCc2nn(C)cc2C1,-6.1,-6.1,-6.057172
