,ID,SMILES_nostereo,top_score,targets,outputs
17465,CC/C(=C\C(=O)[O-])[C@H](C)P(=O)(O)O,CCC(=CC(=O)[O-])C(C)P(=O)(O)O,-5.1,-5.1,-4.7796464
17466,CC/C(=C\C(=O)[O-])[C@H](C)P(=O)(O)O,CCC(=CC(=O)[O-])C(C)P(=O)(O)O,-5.1,-5.1,-4.7330256
17467,CC/C(=C\C(=O)[O-])[C@H](C)P(=O)(O)O,CCC(=CC(=O)[O-])C(C)P(=O)(O)O,-5.1,-5.1,-4.8913865
17468,CCC(=O)[C@@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-5.7,-5.7,-5.8271685
17469,CCC(=O)[C@@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-5.7,-5.7,-5.9126854
17470,CCC(=O)[C@@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-5.7,-5.7,-5.954943
17471,CCC(=O)[C@@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-5.7,-5.7,-6.0328875
17472,CCC(=O)[C@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-6.0,-6.0,-6.058054
17473,CCC(=O)[C@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-6.0,-6.0,-5.6693835
17474,CCC(=O)[C@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-6.0,-6.0,-5.9575157
17475,CCC(=O)[C@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-6.0,-6.0,-5.975682
17476,CCC(=O)[C@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-6.0,-6.0,-6.059345
17477,CCC(=O)[C@H](C)NC(=O)C1CCCC1,CCC(=O)C(C)NC(=O)C1CCCC1,-6.0,-6.0,-5.850473
17478,CCC(=O)[C@@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.9,-4.9,-4.823457
17479,CCC(=O)[C@@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.9,-4.9,-4.8579006
17480,CCC(=O)[C@@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.9,-4.9,-4.6468577
17481,CCC(=O)[C@@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.9,-4.9,-4.8677917
17482,CCC(=O)[C@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.6,-4.6,-4.839693
17483,CCC(=O)[C@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.6,-4.6,-4.729116
17484,CCC(=O)[C@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.6,-4.6,-4.7665687
17485,CCC(=O)[C@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.6,-4.6,-4.9203205
17486,CCC(=O)[C@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.6,-4.6,-4.643782
17487,CCC(=O)[C@H](C)NC(=O)CS(C)(=O)=O,CCC(=O)C(C)NC(=O)CS(C)(=O)=O,-4.6,-4.6,-4.934641
17488,CCC(=O)[C@@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.6,-4.6,-4.4319186
17489,CCC(=O)[C@@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.6,-4.6,-4.3997736
17490,CCC(=O)[C@@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.6,-4.6,-4.311506
17491,CCC(=O)[C@@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.6,-4.6,-4.6731954
17492,CCC(=O)[C@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.1,-4.1,-4.537698
17493,CCC(=O)[C@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.1,-4.1,-4.5045323
17494,CCC(=O)[C@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.1,-4.1,-4.278088
17495,CCC(=O)[C@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.1,-4.1,-4.2770224
17496,CCC(=O)[C@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.1,-4.1,-4.4605417
17497,CCC(=O)[C@H](C)OC(F)F,CCC(=O)C(C)OC(F)F,-4.1,-4.1,-4.3578997
17498,CCC(=O)[C@@H](O)c1c(C)cc(C)cc1C,CCC(=O)C(O)c1c(C)cc(C)cc1C,-4.5,-4.5,-4.6965094
17499,CCC(=O)[C@@H](O)c1c(C)cc(C)cc1C,CCC(=O)C(O)c1c(C)cc(C)cc1C,-4.5,-4.5,-4.94005
17500,CCC(=O)[C@@H](O)c1c(C)cc(C)cc1C,CCC(=O)C(O)c1c(C)cc(C)cc1C,-4.5,-4.5,-4.735611
17501,CCC(=O)[C@@H](O)c1c(C)cc(C)cc1C,CCC(=O)C(O)c1c(C)cc(C)cc1C,-4.5,-4.5,-4.8106794
17502,CCC(=O)[C@H](O)c1c(C)cc(C)cc1C,CCC(=O)C(O)c1c(C)cc(C)cc1C,-5.3,-5.3,-4.9601793
17503,CCC(=O)[C@H](O)c1c(C)cc(C)cc1C,CCC(=O)C(O)c1c(C)cc(C)cc1C,-5.3,-5.3,-4.877261
17504,CCC(=O)[C@H](O)c1c(C)cc(C)cc1C,CCC(=O)C(O)c1c(C)cc(C)cc1C,-5.3,-5.3,-4.998809
17505,CCC(=O)[C@H](O)c1c(C)cc(C)cc1C,CCC(=O)C(O)c1c(C)cc(C)cc1C,-5.3,-5.3,-4.901461
17506,CCC(=O)[C@H](O)c1c(C)cc(C)cc1C,CCC(=O)C(O)c1c(C)cc(C)cc1C,-5.3,-5.3,-5.007168
17507,CCC(=O)C1=C(C)CC[C@@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-5.3,-5.3,-4.9960036
17508,CCC(=O)C1=C(C)CC[C@@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-5.3,-5.3,-4.840632
17509,CCC(=O)C1=C(C)CC[C@@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-5.3,-5.3,-4.88348
17510,CCC(=O)C1=C(C)CC[C@@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-5.3,-5.3,-4.8934774
17511,CCC(=O)C1=C(C)CC[C@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-4.9,-4.9,-4.9316177
17512,CCC(=O)C1=C(C)CC[C@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-4.9,-4.9,-5.0102725
17513,CCC(=O)C1=C(C)CC[C@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-4.9,-4.9,-4.741801
17514,CCC(=O)C1=C(C)CC[C@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-4.9,-4.9,-4.855927
17515,CCC(=O)C1=C(C)CC[C@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-4.9,-4.9,-4.8882833
17516,CCC(=O)C1=C(C)CC[C@H](C)C1=O,CCC(=O)C1=C(C)CCC(C)C1=O,-4.9,-4.9,-4.845427
17517,CCC(=O)[C@@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-5.5,-5.5,-5.4503994
17518,CCC(=O)[C@@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-5.5,-5.5,-6.0019345
17519,CCC(=O)[C@@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-5.5,-5.5,-5.69592
17520,CCC(=O)[C@@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-5.5,-5.5,-5.9779353
17521,CCC(=O)[C@@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-5.5,-5.5,-5.802298
17522,CCC(=O)[C@@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-5.5,-5.5,-5.8230476
17523,CCC(=O)[C@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-6.4,-6.4,-5.4698668
17524,CCC(=O)[C@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-6.4,-6.4,-5.7079487
17525,CCC(=O)[C@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-6.4,-6.4,-5.724749
17526,CCC(=O)[C@H]1CC(=O)c2cccc(C)c2O1,CCC(=O)C1CC(=O)c2cccc(C)c2O1,-6.4,-6.4,-5.790287
17527,CCC(=O)N1CC[C@@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.5,-6.5,-6.665319
17528,CCC(=O)N1CC[C@@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.5,-6.5,-6.579453
17529,CCC(=O)N1CC[C@@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.5,-6.5,-6.6120586
17530,CCC(=O)N1CC[C@@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.5,-6.5,-6.7334
17531,CCC(=O)N1CC[C@@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.5,-6.5,-6.615607
17532,CCC(=O)N1CC[C@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.8,-6.8,-6.95318
17533,CCC(=O)N1CC[C@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.8,-6.8,-6.790347
17534,CCC(=O)N1CC[C@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.8,-6.8,-6.540337
17535,CCC(=O)N1CC[C@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.8,-6.8,-6.676755
17536,CCC(=O)N1CC[C@H](Oc2ccccc2)C1,CCC(=O)N1CCC(Oc2ccccc2)C1,-6.8,-6.8,-6.652892
17537,CCC(=O)N1CC[C@@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-6.9,-6.9,-7.3765035
17538,CCC(=O)N1CC[C@@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-6.9,-6.9,-6.826462
17539,CCC(=O)N1CC[C@@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-6.9,-6.9,-7.228293
17540,CCC(=O)N1CC[C@@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-6.9,-6.9,-6.8097787
17541,CCC(=O)N1CC[C@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-7.2,-7.2,-7.31042
17542,CCC(=O)N1CC[C@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-7.2,-7.2,-7.156481
17543,CCC(=O)N1CC[C@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-7.2,-7.2,-7.107301
17544,CCC(=O)N1CC[C@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-7.2,-7.2,-6.9820056
17545,CCC(=O)N1CC[C@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-7.2,-7.2,-7.205948
17546,CCC(=O)N1CC[C@H](c2cccc(C)c2)C1,CCC(=O)N1CCC(c2cccc(C)c2)C1,-7.2,-7.2,-7.038922
17547,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.7487545
17548,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.6841125
17549,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.6469517
17550,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.5485163
17551,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.765341
17552,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.7665834
17553,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.5802574
17554,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.7243724
17555,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.7476425
17556,CCC(=O)N1CC[C@@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.5,-5.5,-5.665854
17557,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.8442736
17558,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.7661004
17559,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.9457684
17560,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.7867327
17561,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.739177
17562,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.929986
17563,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.914248
17564,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.71774
17565,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.904955
17566,CCC(=O)N1CC[C@H](n2nccn2)C1,CCC(=O)N1CCC(n2nccn2)C1,-5.8,-5.8,-5.9103003
17567,CCC(=O)N1CCC[C@@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-3.7,-3.7,-4.742877
17568,CCC(=O)N1CCC[C@@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-3.7,-3.7,-4.6741695
17569,CCC(=O)N1CCC[C@@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-3.7,-3.7,-4.7701106
17570,CCC(=O)N1CCC[C@@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-3.7,-3.7,-5.20224
17571,CCC(=O)N1CCC[C@@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-3.7,-3.7,-4.88293
17572,CCC(=O)N1CCC[C@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-4.5,-4.5,-4.897319
17573,CCC(=O)N1CCC[C@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-4.5,-4.5,-4.903783
17574,CCC(=O)N1CCC[C@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-4.5,-4.5,-4.914481
17575,CCC(=O)N1CCC[C@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-4.5,-4.5,-4.871929
17576,CCC(=O)N1CCC[C@](O)(C(N)=O)C1,CCC(=O)N1CCCC(O)(C(N)=O)C1,-4.5,-4.5,-4.9890566
17577,CCC(=O)N1CCO[C@@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-5.2,-5.2,-4.861241
17578,CCC(=O)N1CCO[C@@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-5.2,-5.2,-4.7964206
17579,CCC(=O)N1CCO[C@@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-5.2,-5.2,-4.592295
17580,CCC(=O)N1CCO[C@@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-5.2,-5.2,-4.611623
17581,CCC(=O)N1CCO[C@@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-5.2,-5.2,-4.7696314
17582,CCC(=O)N1CCO[C@@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-5.2,-5.2,-4.559762
17583,CCC(=O)N1CCO[C@@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-5.2,-5.2,-4.680102
17584,CCC(=O)N1CCO[C@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-4.3,-4.3,-4.8938985
17585,CCC(=O)N1CCO[C@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-4.3,-4.3,-4.793412
17586,CCC(=O)N1CCO[C@H](C[NH-])C1,CCC(=O)N1CCOC(C[NH-])C1,-4.3,-4.3,-4.8641973
17587,CCC(=O)N1CCO[C@@H](O)C1,CCC(=O)N1CCOC(O)C1,-4.5,-4.5,-4.5544124
17588,CCC(=O)N1CCO[C@@H](O)C1,CCC(=O)N1CCOC(O)C1,-4.5,-4.5,-4.7833123
17589,CCC(=O)N1CCO[C@@H](O)C1,CCC(=O)N1CCOC(O)C1,-4.5,-4.5,-4.6960278
17590,CCC(=O)N1CCO[C@@H](O)C1,CCC(=O)N1CCOC(O)C1,-4.5,-4.5,-4.656721
17591,CCC(=O)N1CCO[C@H](O)C1,CCC(=O)N1CCOC(O)C1,-5.2,-5.2,-4.693209
17592,CCC(=O)N1CCO[C@H](O)C1,CCC(=O)N1CCOC(O)C1,-5.2,-5.2,-4.605329
17593,CCC(=O)N1CCO[C@H](O)C1,CCC(=O)N1CCOC(O)C1,-5.2,-5.2,-4.6473484
17594,CCC(=O)N1CCO[C@H](O)C1,CCC(=O)N1CCOC(O)C1,-5.2,-5.2,-4.6264973
17595,CCC(=O)N1CCO[C@H](O)C1,CCC(=O)N1CCOC(O)C1,-5.2,-5.2,-4.6377726
17596,CCC(=O)N1CCO[C@H](O)C1,CCC(=O)N1CCOC(O)C1,-5.2,-5.2,-4.5325913
17597,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.6490574
17598,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.4498563
17599,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.5606503
17600,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.4134154
17601,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.512345
17602,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.4620214
17603,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.5949793
17604,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.4891567
17605,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.56082
17606,CCC(=O)N1CSC[C@@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.1,-4.1,-4.437365
17607,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.552251
17608,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.4054313
17609,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.4344053
17610,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.41384
17611,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.5106864
17612,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.3192477
17613,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.447922
17614,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.46285
17615,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.3269997
17616,CCC(=O)N1CSC[C@H]1C(=O)O,CCC(=O)N1CSCC1C(=O)O,-4.9,-4.9,-4.4307013
17617,CCC(=O)N1c2ccccc2SC[C@@H]1C,CCC(=O)N1c2ccccc2SCC1C,-4.1,-4.1,-4.5029783
17618,CCC(=O)N1c2ccccc2SC[C@@H]1C,CCC(=O)N1c2ccccc2SCC1C,-4.1,-4.1,-4.4213457
17619,CCC(=O)N1c2ccccc2SC[C@@H]1C,CCC(=O)N1c2ccccc2SCC1C,-4.1,-4.1,-4.3768425
17620,CCC(=O)N1c2ccccc2SC[C@@H]1C,CCC(=O)N1c2ccccc2SCC1C,-4.1,-4.1,-4.7753315
17621,CCC(=O)N1c2ccccc2SC[C@@H]1C,CCC(=O)N1c2ccccc2SCC1C,-4.1,-4.1,-4.6051583
17622,CCC(=O)N1c2ccccc2SC[C@H]1C,CCC(=O)N1c2ccccc2SCC1C,-4.5,-4.5,-4.310715
17623,CCC(=O)N1c2ccccc2SC[C@H]1C,CCC(=O)N1c2ccccc2SCC1C,-4.5,-4.5,-4.3999515
17624,CCC(=O)N1c2ccccc2SC[C@H]1C,CCC(=O)N1c2ccccc2SCC1C,-4.5,-4.5,-4.3015924
17625,CCC(=O)N1c2ccccc2SC[C@H]1C,CCC(=O)N1c2ccccc2SCC1C,-4.5,-4.5,-4.4025073
17626,CCC(=O)NC[C@@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.8,-5.8,-5.481281
17627,CCC(=O)NC[C@@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.8,-5.8,-5.11973
17628,CCC(=O)NC[C@@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.8,-5.8,-5.6073856
17629,CCC(=O)NC[C@@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.8,-5.8,-5.3012433
17630,CCC(=O)NC[C@@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.8,-5.8,-5.4301963
17631,CCC(=O)NC[C@@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.8,-5.8,-5.4578657
17632,CCC(=O)NC[C@@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.8,-5.8,-5.4884133
17633,CCC(=O)NC[C@@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.8,-5.8,-5.4958563
17634,CCC(=O)NC[C@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.2,-5.2,-5.492499
17635,CCC(=O)NC[C@H]1CCCN(C)C1,CCC(=O)NCC1CCCN(C)C1,-5.2,-5.2,-5.2649918
17636,CCC(=O)O[C@@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.5,-5.5,-5.7456927
17637,CCC(=O)O[C@@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.5,-5.5,-5.7802877
17638,CCC(=O)O[C@@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.5,-5.5,-5.894392
17639,CCC(=O)O[C@@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.5,-5.5,-5.8876977
17640,CCC(=O)O[C@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.8,-5.8,-5.9499083
17641,CCC(=O)O[C@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.8,-5.8,-5.9972258
17642,CCC(=O)O[C@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.8,-5.8,-5.777085
17643,CCC(=O)O[C@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.8,-5.8,-5.901198
17644,CCC(=O)O[C@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.8,-5.8,-5.68341
17645,CCC(=O)O[C@H](C)Cc1ccccn1,CCC(=O)OC(C)Cc1ccccn1,-5.8,-5.8,-5.858803
17646,CCC(=O)O[C@@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.5,-4.5,-4.4629354
17647,CCC(=O)O[C@@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.5,-4.5,-4.515144
17648,CCC(=O)O[C@@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.5,-4.5,-4.582651
17649,CCC(=O)O[C@@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.5,-4.5,-4.702963
17650,CCC(=O)O[C@@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.5,-4.5,-4.5431333
17651,CCC(=O)O[C@@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.5,-4.5,-4.7370305
17652,CCC(=O)O[C@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.8,-4.8,-4.588712
17653,CCC(=O)O[C@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.8,-4.8,-4.5820727
17654,CCC(=O)O[C@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.8,-4.8,-4.6312513
17655,CCC(=O)O[C@H](C)OC(=O)CN,CCC(=O)OC(C)OC(=O)CN,-4.8,-4.8,-4.557641
17656,CCC(=O)O[C@@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-5.8,-5.8,-6.12326
17657,CCC(=O)O[C@@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-5.8,-5.8,-6.108209
17658,CCC(=O)O[C@@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-5.8,-5.8,-5.8126593
17659,CCC(=O)O[C@@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-5.8,-5.8,-6.00362
17660,CCC(=O)O[C@@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-5.8,-5.8,-6.0298247
17661,CCC(=O)O[C@@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-5.8,-5.8,-6.1568727
