,ID,SMILES_nostereo,top_score,targets,outputs
31217,COc1ccc(OC[C@](C)(N)C(N)=O)cc1,COc1ccc(OCC(C)(N)C(N)=O)cc1,-5.8,-5.8,-5.731069
31218,COc1ccc(OC[C@](C)(N)C(N)=O)cc1,COc1ccc(OCC(C)(N)C(N)=O)cc1,-5.8,-5.8,-5.731177
31219,COc1ccc([S@@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.3,-5.3,-5.271955
31220,COc1ccc([S@@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.3,-5.3,-5.271927
31221,COc1ccc([S@@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.3,-5.3,-5.2719154
31222,COc1ccc([S@@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.3,-5.3,-5.271948
31223,COc1ccc([S@@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.3,-5.3,-5.2719197
31224,COc1ccc([S@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.6,-5.6,-5.6301203
31225,COc1ccc([S@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.6,-5.6,-5.630116
31226,COc1ccc([S@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.6,-5.6,-5.630111
31227,COc1ccc([S@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.6,-5.6,-5.6301093
31228,COc1ccc([S@](=O)CCN)cc1,COc1ccc(S(=O)CCN)cc1,-5.6,-5.6,-5.6301084
31229,COc1ccc2c(c1)[C@@H](C(=O)O)C(=O)C2,COc1ccc2c(c1)C(C(=O)O)C(=O)C2,-6.5,-6.5,-6.193317
31230,COc1ccc2c(c1)[C@@H](C(=O)O)C(=O)C2,COc1ccc2c(c1)C(C(=O)O)C(=O)C2,-6.5,-6.5,-6.1934648
31231,COc1ccc2c(c1)[C@H](C(=O)O)C(=O)C2,COc1ccc2c(c1)C(C(=O)O)C(=O)C2,-5.7,-5.7,-6.1257563
31232,COc1ccc2c(c1)[C@H](C(=O)O)C(=O)C2,COc1ccc2c(c1)C(C(=O)O)C(=O)C2,-5.7,-5.7,-6.1258597
31233,COc1ccc2c(c1)[C@@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-5.9,-5.9,-5.742812
31234,COc1ccc2c(c1)[C@@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-5.9,-5.9,-5.7427998
31235,COc1ccc2c(c1)[C@@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-5.9,-5.9,-5.7428465
31236,COc1ccc2c(c1)[C@@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-5.9,-5.9,-5.7428503
31237,COc1ccc2c(c1)[C@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-6.2,-6.2,-5.554257
31238,COc1ccc2c(c1)[C@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-6.2,-6.2,-5.5543027
31239,COc1ccc2c(c1)[C@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-6.2,-6.2,-5.554302
31240,COc1ccc2c(c1)[C@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-6.2,-6.2,-5.5682783
31241,COc1ccc2c(c1)[C@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-6.2,-6.2,-5.5543094
31242,COc1ccc2c(c1)[C@](C)(N=[N+]=[N-])CC2,COc1ccc2c(c1)C(C)(N=[N+]=[N-])CC2,-6.2,-6.2,-5.554295
31243,COc1ccc2c(c1)[C@@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.1,-6.1,-6.0734878
31244,COc1ccc2c(c1)[C@@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.1,-6.1,-6.0734644
31245,COc1ccc2c(c1)[C@@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.1,-6.1,-6.073462
31246,COc1ccc2c(c1)[C@@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.1,-6.1,-6.073457
31247,COc1ccc2c(c1)[C@@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.1,-6.1,-6.07356
31248,COc1ccc2c(c1)[C@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.4,-6.4,-6.5453587
31249,COc1ccc2c(c1)[C@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.4,-6.4,-6.545417
31250,COc1ccc2c(c1)[C@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.4,-6.4,-6.545396
31251,COc1ccc2c(c1)[C@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.4,-6.4,-6.4986053
31252,COc1ccc2c(c1)[C@H](CCO)CN2,COc1ccc2c(c1)C(CCO)CN2,-6.4,-6.4,-6.5453615
31253,COc1ccc2c(c1)[C@@H](N)CCN2,COc1ccc2c(c1)C(N)CCN2,-6.2,-6.2,-6.1745114
31254,COc1ccc2c(c1)[C@@H](N)CCN2,COc1ccc2c(c1)C(N)CCN2,-6.2,-6.2,-6.1745167
31255,COc1ccc2c(c1)[C@H](N)CCN2,COc1ccc2c(c1)C(N)CCN2,-5.8,-5.8,-6.092934
31256,COc1ccc2c(c1)[C@H](N)CCN2,COc1ccc2c(c1)C(N)CCN2,-5.8,-5.8,-6.0928674
31257,COc1ccc2c(c1)[C@@H](NN)CC2,COc1ccc2c(c1)C(NN)CC2,-6.4,-6.4,-6.494568
31258,COc1ccc2c(c1)[C@@H](NN)CC2,COc1ccc2c(c1)C(NN)CC2,-6.4,-6.4,-6.474869
31259,COc1ccc2c(c1)[C@@H](NN)CC2,COc1ccc2c(c1)C(NN)CC2,-6.4,-6.4,-6.494589
31260,COc1ccc2c(c1)[C@@H](NN)CC2,COc1ccc2c(c1)C(NN)CC2,-6.4,-6.4,-6.47484
31261,COc1ccc2c(c1)[C@@H](NN)CC2,COc1ccc2c(c1)C(NN)CC2,-6.4,-6.4,-6.494566
31262,COc1ccc2c(c1)[C@H](NN)CC2,COc1ccc2c(c1)C(NN)CC2,-6.7,-6.7,-5.907133
31263,COc1ccc2c(c1)[C@H](NN)CC2,COc1ccc2c(c1)C(NN)CC2,-6.7,-6.7,-5.9071126
31264,COc1ccc2c(c1)C=C[C@@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.5,-6.5,-6.4150987
31265,COc1ccc2c(c1)C=C[C@@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.5,-6.5,-6.415129
31266,COc1ccc2c(c1)C=C[C@@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.5,-6.5,-6.4150743
31267,COc1ccc2c(c1)C=C[C@@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.5,-6.5,-6.4151416
31268,COc1ccc2c(c1)C=C[C@@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.5,-6.5,-6.41501
31269,COc1ccc2c(c1)C=C[C@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.2,-6.2,-6.0360365
31270,COc1ccc2c(c1)C=C[C@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.2,-6.2,-6.0360255
31271,COc1ccc2c(c1)C=C[C@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.2,-6.2,-6.0359454
31272,COc1ccc2c(c1)C=C[C@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.2,-6.2,-6.03595
31273,COc1ccc2c(c1)C=C[C@H]2CCN,COc1ccc2c(c1)C=CC2CCN,-6.2,-6.2,-6.0359674
31274,COc1ccc2c(c1)CN[C@@H](C)CC2,COc1ccc2c(c1)CNC(C)CC2,-6.5,-6.5,-6.2299876
31275,COc1ccc2c(c1)CN[C@@H](C)CC2,COc1ccc2c(c1)CNC(C)CC2,-6.5,-6.5,-6.1884727
31276,COc1ccc2c(c1)CN[C@@H](C)CC2,COc1ccc2c(c1)CNC(C)CC2,-6.5,-6.5,-6.054235
31277,COc1ccc2c(c1)CN[C@@H](C)CC2,COc1ccc2c(c1)CNC(C)CC2,-6.5,-6.5,-6.1512885
31278,COc1ccc2c(c1)CN[C@@H](C)CC2,COc1ccc2c(c1)CNC(C)CC2,-6.5,-6.5,-6.141337
31279,COc1ccc2c(c1)CN[C@@H](C)CC2,COc1ccc2c(c1)CNC(C)CC2,-6.5,-6.5,-6.2453713
31280,COc1ccc2c(c1)CN[C@H](C)CC2,COc1ccc2c(c1)CNC(C)CC2,-6.0,-6.0,-6.5999346
31281,COc1ccc2c(c1)CN[C@H](C)CC2,COc1ccc2c(c1)CNC(C)CC2,-6.0,-6.0,-6.5121837
31282,COc1ccc2c(c1)CN[C@@H](CO)O2,COc1ccc2c(c1)CNC(CO)O2,-5.7,-5.7,-6.122487
31283,COc1ccc2c(c1)CN[C@@H](CO)O2,COc1ccc2c(c1)CNC(CO)O2,-5.7,-5.7,-6.0064125
31284,COc1ccc2c(c1)CN[C@@H](CO)O2,COc1ccc2c(c1)CNC(CO)O2,-5.7,-5.7,-6.0064793
31285,COc1ccc2c(c1)CN[C@@H](CO)O2,COc1ccc2c(c1)CNC(CO)O2,-5.7,-5.7,-6.1225147
31286,COc1ccc2c(c1)CN[C@@H](CO)O2,COc1ccc2c(c1)CNC(CO)O2,-5.7,-5.7,-6.0063686
31287,COc1ccc2c(c1)CN[C@H](CO)O2,COc1ccc2c(c1)CNC(CO)O2,-6.1,-6.1,-6.0375757
31288,COc1ccc2c(c1)CN[C@H](CO)O2,COc1ccc2c(c1)CNC(CO)O2,-6.1,-6.1,-6.0375476
31289,COc1ccc2c(c1)CN[C@H](CO)O2,COc1ccc2c(c1)CNC(CO)O2,-6.1,-6.1,-6.0374765
31290,COc1ccc2c(c1)CNC[C@@]2(C)F,COc1ccc2c(c1)CNCC2(C)F,-6.2,-6.2,-6.2721643
31291,COc1ccc2c(c1)CNC[C@@]2(C)F,COc1ccc2c(c1)CNCC2(C)F,-6.2,-6.2,-6.28593
31292,COc1ccc2c(c1)CNC[C@]2(C)F,COc1ccc2c(c1)CNCC2(C)F,-5.9,-5.9,-5.955501
31293,COc1ccc2c(c1)CNC[C@]2(C)F,COc1ccc2c(c1)CNCC2(C)F,-5.9,-5.9,-5.966592
31294,COc1ccc2c(c1)NCC[C@@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-7.2,-7.2,-6.3369265
31295,COc1ccc2c(c1)NCC[C@@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-7.2,-7.2,-6.33681
31296,COc1ccc2c(c1)NCC[C@@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-7.2,-7.2,-6.3433013
31297,COc1ccc2c(c1)NCC[C@@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-7.2,-7.2,-6.3368297
31298,COc1ccc2c(c1)NCC[C@@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-7.2,-7.2,-6.343285
31299,COc1ccc2c(c1)NCC[C@@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-7.2,-7.2,-6.336719
31300,COc1ccc2c(c1)NCC[C@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-6.8,-6.8,-6.790257
31301,COc1ccc2c(c1)NCC[C@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-6.8,-6.8,-6.7903123
31302,COc1ccc2c(c1)NCC[C@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-6.8,-6.8,-6.790254
31303,COc1ccc2c(c1)NCC[C@H]2CC(=O)O,COc1ccc2c(c1)NCCC2CC(=O)O,-6.8,-6.8,-6.7902412
31304,COc1ccc2c(c1)OC[C@@](C)(CN)C2,COc1ccc2c(c1)OCC(C)(CN)C2,-5.8,-5.8,-5.771803
31305,COc1ccc2c(c1)OC[C@@](C)(CN)C2,COc1ccc2c(c1)OCC(C)(CN)C2,-5.8,-5.8,-5.7851024
31306,COc1ccc2c(c1)OC[C@@](C)(CN)C2,COc1ccc2c(c1)OCC(C)(CN)C2,-5.8,-5.8,-5.785174
31307,COc1ccc2c(c1)OC[C@@](C)(CN)C2,COc1ccc2c(c1)OCC(C)(CN)C2,-5.8,-5.8,-5.7717824
31308,COc1ccc2c(c1)OC[C@](C)(CN)C2,COc1ccc2c(c1)OCC(C)(CN)C2,-6.3,-6.3,-6.1666727
31309,COc1ccc2c(c1)OC[C@](C)(CN)C2,COc1ccc2c(c1)OCC(C)(CN)C2,-6.3,-6.3,-6.159103
31310,COc1ccc2c(c1)OC[C@](C)(CN)C2,COc1ccc2c(c1)OCC(C)(CN)C2,-6.3,-6.3,-6.1666756
31311,COc1ccc2c(c1)OC[C@](C)(CN)C2,COc1ccc2c(c1)OCC(C)(CN)C2,-6.3,-6.3,-6.166572
31312,COc1ccc2c(c1)OC[C@](C)(CN)C2,COc1ccc2c(c1)OCC(C)(CN)C2,-6.3,-6.3,-6.1591625
31313,COc1ccc2c(c1OC)[C@@H](C)N(C)CC2,COc1ccc2c(c1OC)C(C)N(C)CC2,-3.6,-3.6,-3.6881418
31314,COc1ccc2c(c1OC)[C@@H](C)N(C)CC2,COc1ccc2c(c1OC)C(C)N(C)CC2,-3.6,-3.6,-3.6987197
31315,COc1ccc2c(c1OC)[C@@H](C)N(C)CC2,COc1ccc2c(c1OC)C(C)N(C)CC2,-3.6,-3.6,-3.7593973
31316,COc1ccc2c(c1OC)[C@@H](C)N(C)CC2,COc1ccc2c(c1OC)C(C)N(C)CC2,-3.6,-3.6,-3.6880462
31317,COc1ccc2c(c1OC)[C@@H](C)N(C)CC2,COc1ccc2c(c1OC)C(C)N(C)CC2,-3.6,-3.6,-3.698791
31318,COc1ccc2c(c1OC)[C@@H](C)N(C)CC2,COc1ccc2c(c1OC)C(C)N(C)CC2,-3.6,-3.6,-3.7178845
31319,COc1ccc2c(c1OC)[C@H](C)N(C)CC2,COc1ccc2c(c1OC)C(C)N(C)CC2,-4.3,-4.3,-3.9452512
31320,COc1ccc2c(c1OC)[C@H](C)N(C)CC2,COc1ccc2c(c1OC)C(C)N(C)CC2,-4.3,-4.3,-3.9227445
31321,COc1ccc2c(c1OC)[C@H](C)N(C)CC2,COc1ccc2c(c1OC)C(C)N(C)CC2,-4.3,-4.3,-3.7831495
31322,COc1ccc2c(c1OC)CC[C@@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.9,-5.9,-5.8217087
31323,COc1ccc2c(c1OC)CC[C@@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.9,-5.9,-5.840831
31324,COc1ccc2c(c1OC)CC[C@@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.9,-5.9,-5.8408513
31325,COc1ccc2c(c1OC)CC[C@@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.9,-5.9,-5.821722
31326,COc1ccc2c(c1OC)CC[C@@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.9,-5.9,-5.8408613
31327,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.054386
31328,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.0848174
31329,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.054413
31330,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.084833
31331,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.054365
31332,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.084871
31333,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.0543456
31334,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.0848165
31335,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.054364
31336,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.0847635
31337,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.0543895
31338,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.0848265
31339,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.0543847
31340,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.0848165
31341,COc1ccc2c(c1OC)CC[C@H]2N=[N+]=[N-],COc1ccc2c(c1OC)CCC2N=[N+]=[N-],-5.3,-5.3,-5.084861
31342,COc1cccc(C(=O)[C@@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-5.4,-5.4,-5.7312083
31343,COc1cccc(C(=O)[C@@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-5.4,-5.4,-5.7312284
31344,COc1cccc(C(=O)[C@@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-5.4,-5.4,-5.731188
31345,COc1cccc(C(=O)[C@@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-5.4,-5.4,-5.731285
31346,COc1cccc(C(=O)[C@@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-5.4,-5.4,-5.731297
31347,COc1cccc(C(=O)[C@@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-5.4,-5.4,-5.7311573
31348,COc1cccc(C(=O)[C@@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-5.4,-5.4,-5.731146
31349,COc1cccc(C(=O)[C@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-6.1,-6.1,-6.0283065
31350,COc1cccc(C(=O)[C@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-6.1,-6.1,-6.0283346
31351,COc1cccc(C(=O)[C@H](O)CO)c1O,COc1cccc(C(=O)C(O)CO)c1O,-6.1,-6.1,-6.0283537
31352,COc1cccc([C@@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-6.4,-6.4,-6.553616
31353,COc1cccc([C@@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-6.4,-6.4,-6.5536747
31354,COc1cccc([C@@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-6.4,-6.4,-6.553586
31355,COc1cccc([C@@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-6.4,-6.4,-6.55368
31356,COc1cccc([C@@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-6.4,-6.4,-6.55366
31357,COc1cccc([C@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-5.9,-5.9,-6.0149093
31358,COc1cccc([C@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-5.9,-5.9,-6.014894
31359,COc1cccc([C@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-5.9,-5.9,-6.0149145
31360,COc1cccc([C@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-5.9,-5.9,-6.0148053
31361,COc1cccc([C@H](O)C2(CN)CCC2)n1,COc1cccc(C(O)C2(CN)CCC2)n1,-5.9,-5.9,-6.0152087
31362,COc1cccc([C@@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-5.8,-5.8,-6.1591873
31363,COc1cccc([C@@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-5.8,-5.8,-6.159175
31364,COc1cccc([C@@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-5.8,-5.8,-6.159155
31365,COc1cccc([C@@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-5.8,-5.8,-6.1591496
31366,COc1cccc([C@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-6.1,-6.1,-5.7040224
31367,COc1cccc([C@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-6.1,-6.1,-5.7040563
31368,COc1cccc([C@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-6.1,-6.1,-5.704014
31369,COc1cccc([C@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-6.1,-6.1,-5.703992
31370,COc1cccc([C@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-6.1,-6.1,-5.704032
31371,COc1cccc([C@H](O)C=C(C)C)n1,COc1cccc(C(O)C=C(C)C)n1,-6.1,-6.1,-5.70403
31372,COc1cccc([C@@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-5.8,-5.8,-6.2337694
31373,COc1cccc([C@@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-5.8,-5.8,-6.2337565
31374,COc1cccc([C@@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-5.8,-5.8,-6.2338057
31375,COc1cccc([C@@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-5.8,-5.8,-6.233764
31376,COc1cccc([C@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-6.4,-6.4,-6.17781
31377,COc1cccc([C@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-6.4,-6.4,-6.177783
31378,COc1cccc([C@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-6.4,-6.4,-6.1777725
31379,COc1cccc([C@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-6.4,-6.4,-6.1777387
31380,COc1cccc([C@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-6.4,-6.4,-6.1779933
31381,COc1cccc([C@H]2CC(=O)N2)n1,COc1cccc(C2CC(=O)N2)n1,-6.4,-6.4,-6.1777534
31382,COc1cccc([C@@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.4,-6.4,-6.452029
31383,COc1cccc([C@@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.4,-6.4,-6.4520907
31384,COc1cccc([C@@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.4,-6.4,-6.3869643
31385,COc1cccc([C@@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.4,-6.4,-6.3869777
31386,COc1cccc([C@@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.4,-6.4,-6.45201
31387,COc1cccc([C@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.1,-6.1,-5.9410105
31388,COc1cccc([C@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.1,-6.1,-5.9410925
31389,COc1cccc([C@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.1,-6.1,-5.941091
31390,COc1cccc([C@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.1,-6.1,-6.060503
31391,COc1cccc([C@H]2CN(C)CCN2)c1,COc1cccc(C2CN(C)CCN2)c1,-6.1,-6.1,-6.021392
31392,COc1cccc([C@@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-5.7,-5.7,-5.7277794
31393,COc1cccc([C@@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-5.7,-5.7,-5.711969
31394,COc1cccc([C@@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-5.7,-5.7,-5.727786
31395,COc1cccc([C@@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-5.7,-5.7,-5.727796
31396,COc1cccc([C@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-4.9,-4.9,-5.6055894
31397,COc1cccc([C@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-4.9,-4.9,-5.6056166
31398,COc1cccc([C@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-4.9,-4.9,-5.6056395
31399,COc1cccc([C@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-4.9,-4.9,-5.6055965
31400,COc1cccc([C@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-4.9,-4.9,-5.5932894
31401,COc1cccc([C@H]2NC(C)(C)CS2)n1,COc1cccc(C2NC(C)(C)CS2)n1,-4.9,-4.9,-5.6056175
31402,COc1cccc([C@@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.8,-6.8,-6.682334
31403,COc1cccc([C@@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.8,-6.8,-6.68842
31404,COc1cccc([C@@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.8,-6.8,-6.6884494
31405,COc1cccc([C@@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.8,-6.8,-6.682174
31406,COc1cccc([C@@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.8,-6.8,-6.6885514
31407,COc1cccc([C@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.5,-6.5,-7.000852
31408,COc1cccc([C@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.5,-6.5,-7.000285
31409,COc1cccc([C@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.5,-6.5,-7.000184
31410,COc1cccc([C@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.5,-6.5,-7.000874
31411,COc1cccc([C@H]2OC23CCCC3)c1,COc1cccc(C2OC23CCCC3)c1,-6.5,-6.5,-7.000234
31412,COc1cccc(/C=C2\CC[C@@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-7.1,-7.1,-6.648854
31413,COc1cccc(/C=C2\CC[C@@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-7.1,-7.1,-6.6489697
