,ID,SMILES_nostereo,top_score,targets,outputs
30650,COc1cc([C@@H]2CCCN(C)C2)ccc1C,COc1cc(C2CCCN(C)C2)ccc1C,-6.3,-6.3,-6.3678994
30651,COc1cc([C@@H]2CCCN(C)C2)ccc1C,COc1cc(C2CCCN(C)C2)ccc1C,-6.3,-6.3,-6.1628046
30652,COc1cc([C@H]2CCCN(C)C2)ccc1C,COc1cc(C2CCCN(C)C2)ccc1C,-6.0,-6.0,-6.412291
30653,COc1cc([C@H]2CCCN(C)C2)ccc1C,COc1cc(C2CCCN(C)C2)ccc1C,-6.0,-6.0,-6.2154646
30654,COc1cc([C@H]2CCCN(C)C2)ccc1C,COc1cc(C2CCCN(C)C2)ccc1C,-6.0,-6.0,-6.280706
30655,COc1cc([C@H]2CCCN(C)C2)ccc1C,COc1cc(C2CCCN(C)C2)ccc1C,-6.0,-6.0,-6.3302426
30656,COc1cc([C@@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-5.2,-5.2,-5.811124
30657,COc1cc([C@@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-5.2,-5.2,-5.7664623
30658,COc1cc([C@@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-5.2,-5.2,-5.60916
30659,COc1cc([C@@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-5.2,-5.2,-5.6879263
30660,COc1cc([C@@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-5.2,-5.2,-5.721818
30661,COc1cc([C@@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-5.2,-5.2,-5.464182
30662,COc1cc([C@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-4.4,-4.4,-5.2862153
30663,COc1cc([C@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-4.4,-4.4,-5.542482
30664,COc1cc([C@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-4.4,-4.4,-4.93215
30665,COc1cc([C@H]2CCCN2)c(O)c(C)c1C,COc1cc(C2CCCN2)c(O)c(C)c1C,-4.4,-4.4,-5.245254
30666,COc1cc([C@@H]2CCCN2)cc(C#N)c1O,COc1cc(C2CCCN2)cc(C#N)c1O,-6.0,-6.0,-5.8755207
30667,COc1cc([C@@H]2CCCN2)cc(C#N)c1O,COc1cc(C2CCCN2)cc(C#N)c1O,-6.0,-6.0,-5.802303
30668,COc1cc([C@@H]2CCCN2)cc(C#N)c1O,COc1cc(C2CCCN2)cc(C#N)c1O,-6.0,-6.0,-5.9365473
30669,COc1cc([C@@H]2CCCN2)cc(C#N)c1O,COc1cc(C2CCCN2)cc(C#N)c1O,-6.0,-6.0,-5.642851
30670,COc1cc([C@H]2CCCN2)cc(C#N)c1O,COc1cc(C2CCCN2)cc(C#N)c1O,-4.5,-4.5,-5.323724
30671,COc1cc([C@H]2CCCN2)cc(C#N)c1O,COc1cc(C2CCCN2)cc(C#N)c1O,-4.5,-4.5,-5.371983
30672,COc1cc([C@H]2CCCN2)cc(C#N)c1O,COc1cc(C2CCCN2)cc(C#N)c1O,-4.5,-4.5,-5.5546083
30673,COc1cc([C@H]2CCCN2)cc(C#N)c1O,COc1cc(C2CCCN2)cc(C#N)c1O,-4.5,-4.5,-5.551613
30674,COc1cc([C@H]2CCCN2)cc(C#N)c1O,COc1cc(C2CCCN2)cc(C#N)c1O,-4.5,-4.5,-5.435217
30675,COc1cc([C@@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.4,-5.4,-5.730601
30676,COc1cc([C@@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.4,-5.4,-5.7402534
30677,COc1cc([C@@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.4,-5.4,-5.5824804
30678,COc1cc([C@@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.4,-5.4,-5.43993
30679,COc1cc([C@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.1,-5.1,-5.525209
30680,COc1cc([C@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.1,-5.1,-5.4781003
30681,COc1cc([C@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.1,-5.1,-5.4736824
30682,COc1cc([C@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.1,-5.1,-5.5004606
30683,COc1cc([C@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.1,-5.1,-5.445552
30684,COc1cc([C@H]2CCNC2)c(OC)cc1O,COc1cc(C2CCNC2)c(OC)cc1O,-5.1,-5.1,-5.385358
30685,COc1cc(C[C@@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.5,-6.5,-6.369687
30686,COc1cc(C[C@@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.5,-6.5,-6.376519
30687,COc1cc(C[C@@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.5,-6.5,-6.346322
30688,COc1cc(C[C@@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.5,-6.5,-6.090889
30689,COc1cc(C[C@@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.5,-6.5,-6.307701
30690,COc1cc(C[C@@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.5,-6.5,-5.945415
30691,COc1cc(C[C@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.1,-6.1,-6.3178973
30692,COc1cc(C[C@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.1,-6.1,-6.4463415
30693,COc1cc(C[C@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.1,-6.1,-6.262913
30694,COc1cc(C[C@H]2CCNC2)c(C)cc1O,COc1cc(CC2CCNC2)c(C)cc1O,-6.1,-6.1,-6.5673018
30695,COc1cc(CN2C[C@@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-6.0,-6.0,-5.8994594
30696,COc1cc(CN2C[C@@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-6.0,-6.0,-5.909445
30697,COc1cc(CN2C[C@@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-6.0,-6.0,-5.7379775
30698,COc1cc(CN2C[C@@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-6.0,-6.0,-5.909642
30699,COc1cc(CN2C[C@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-5.7,-5.7,-5.638008
30700,COc1cc(CN2C[C@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-5.7,-5.7,-5.844264
30701,COc1cc(CN2C[C@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-5.7,-5.7,-5.6943026
30702,COc1cc(CN2C[C@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-5.7,-5.7,-5.7308745
30703,COc1cc(CN2C[C@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-5.7,-5.7,-5.9217286
30704,COc1cc(CN2C[C@H](N)C2=O)ccn1,COc1cc(CN2CC(N)C2=O)ccn1,-5.7,-5.7,-5.7117953
30705,COc1cc(F)cc(O)c1[C@@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.0,-5.0,-5.2922125
30706,COc1cc(F)cc(O)c1[C@@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.0,-5.0,-5.317692
30707,COc1cc(F)cc(O)c1[C@@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.0,-5.0,-5.3872585
30708,COc1cc(F)cc(O)c1[C@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.3,-5.3,-5.4035707
30709,COc1cc(F)cc(O)c1[C@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.3,-5.3,-5.178601
30710,COc1cc(F)cc(O)c1[C@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.3,-5.3,-5.316576
30711,COc1cc(F)cc(O)c1[C@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.3,-5.3,-5.40159
30712,COc1cc(F)cc(O)c1[C@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.3,-5.3,-5.40957
30713,COc1cc(F)cc(O)c1[C@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.3,-5.3,-5.358978
30714,COc1cc(F)cc(O)c1[C@H](C)CN,COc1cc(F)cc(O)c1C(C)CN,-5.3,-5.3,-5.581933
30715,COc1cc(F)cc(O)c1[C@@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-4.8,-4.8,-5.4339266
30716,COc1cc(F)cc(O)c1[C@@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-4.8,-4.8,-5.5646534
30717,COc1cc(F)cc(O)c1[C@@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-4.8,-4.8,-5.4540567
30718,COc1cc(F)cc(O)c1[C@@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-4.8,-4.8,-5.3976874
30719,COc1cc(F)cc(O)c1[C@@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-4.8,-4.8,-5.199784
30720,COc1cc(F)cc(O)c1[C@@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-4.8,-4.8,-5.330467
30721,COc1cc(F)cc(O)c1[C@@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-4.8,-4.8,-5.2664866
30722,COc1cc(F)cc(O)c1[C@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-5.5,-5.5,-5.685092
30723,COc1cc(F)cc(O)c1[C@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-5.5,-5.5,-5.1362467
30724,COc1cc(F)cc(O)c1[C@H](N)CO,COc1cc(F)cc(O)c1C(N)CO,-5.5,-5.5,-5.503667
30725,COc1cc(O)c(C(=O)O)cc1[C@@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.5,-5.5,-5.5619106
30726,COc1cc(O)c(C(=O)O)cc1[C@@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.5,-5.5,-5.452898
30727,COc1cc(O)c(C(=O)O)cc1[C@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.2,-5.2,-5.6263757
30728,COc1cc(O)c(C(=O)O)cc1[C@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.2,-5.2,-5.4466577
30729,COc1cc(O)c(C(=O)O)cc1[C@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.2,-5.2,-5.5864944
30730,COc1cc(O)c(C(=O)O)cc1[C@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.2,-5.2,-5.631299
30731,COc1cc(O)c(C(=O)O)cc1[C@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.2,-5.2,-5.5277357
30732,COc1cc(O)c(C(=O)O)cc1[C@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.2,-5.2,-5.494804
30733,COc1cc(O)c(C(=O)O)cc1[C@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.2,-5.2,-5.5650125
30734,COc1cc(O)c(C(=O)O)cc1[C@H](C)N,COc1cc(O)c(C(=O)O)cc1C(C)N,-5.2,-5.2,-5.4133234
30735,COc1cc(O)c([C@@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.6,-5.6,-5.4887137
30736,COc1cc(O)c([C@@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.6,-5.6,-5.6302843
30737,COc1cc(O)c([C@@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.6,-5.6,-5.687271
30738,COc1cc(O)c([C@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.9,-5.9,-5.734681
30739,COc1cc(O)c([C@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.9,-5.9,-5.8095727
30740,COc1cc(O)c([C@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.9,-5.9,-5.7596235
30741,COc1cc(O)c([C@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.9,-5.9,-5.6728854
30742,COc1cc(O)c([C@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.9,-5.9,-5.6494746
30743,COc1cc(O)c([C@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.9,-5.9,-5.656797
30744,COc1cc(O)c([C@H](C)CN)cc1C,COc1cc(O)c(C(C)CN)cc1C,-5.9,-5.9,-5.603588
30745,COc1cc(O)c([C@@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-6.0,-6.0,-6.1559224
30746,COc1cc(O)c([C@@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-6.0,-6.0,-5.8874683
30747,COc1cc(O)c([C@@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-6.0,-6.0,-5.773555
30748,COc1cc(O)c([C@@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-6.0,-6.0,-6.009066
30749,COc1cc(O)c([C@@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-6.0,-6.0,-5.957347
30750,COc1cc(O)c([C@@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-6.0,-6.0,-6.0602083
30751,COc1cc(O)c([C@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-5.7,-5.7,-5.5866613
30752,COc1cc(O)c([C@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-5.7,-5.7,-5.642811
30753,COc1cc(O)c([C@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-5.7,-5.7,-5.6606507
30754,COc1cc(O)c([C@]2(C)CCCN2)cc1C,COc1cc(O)c(C2(C)CCCN2)cc1C,-5.7,-5.7,-5.986569
30755,COc1cc(O)cc(C)c1[C@@H](N)C(=O)O,COc1cc(O)cc(C)c1C(N)C(=O)O,-4.4,-4.4,-4.867911
30756,COc1cc(O)cc(C)c1[C@@H](N)C(=O)O,COc1cc(O)cc(C)c1C(N)C(=O)O,-4.4,-4.4,-4.652049
30757,COc1cc(O)cc(C)c1[C@@H](N)C(=O)O,COc1cc(O)cc(C)c1C(N)C(=O)O,-4.4,-4.4,-4.7440233
30758,COc1cc(O)cc(C)c1[C@@H](N)C(=O)O,COc1cc(O)cc(C)c1C(N)C(=O)O,-4.4,-4.4,-4.867287
30759,COc1cc(O)cc(C)c1[C@@H](N)C(=O)O,COc1cc(O)cc(C)c1C(N)C(=O)O,-4.4,-4.4,-4.7279277
30760,COc1cc(O)cc(C)c1[C@H](N)C(=O)O,COc1cc(O)cc(C)c1C(N)C(=O)O,-5.0,-5.0,-4.703593
30761,COc1cc(O)cc(C)c1[C@H](N)C(=O)O,COc1cc(O)cc(C)c1C(N)C(=O)O,-5.0,-5.0,-4.651727
30762,COc1cc(O)ccc1[C@@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.0,-6.0,-6.3313904
30763,COc1cc(O)ccc1[C@@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.0,-6.0,-5.8901052
30764,COc1cc(O)ccc1[C@@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.0,-6.0,-5.9038897
30765,COc1cc(O)ccc1[C@@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.0,-6.0,-6.19655
30766,COc1cc(O)ccc1[C@@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.0,-6.0,-6.016121
30767,COc1cc(O)ccc1[C@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.6,-6.6,-6.24642
30768,COc1cc(O)ccc1[C@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.6,-6.6,-6.4364786
30769,COc1cc(O)ccc1[C@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.6,-6.6,-6.376764
30770,COc1cc(O)ccc1[C@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.6,-6.6,-6.089119
30771,COc1cc(O)ccc1[C@H]1NC(=O)NC1=O,COc1cc(O)ccc1C1NC(=O)NC1=O,-6.6,-6.6,-6.3185277
30772,COc1cc(OC)c([C@@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.5,-4.5,-5.3571477
30773,COc1cc(OC)c([C@@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.5,-4.5,-5.2356606
30774,COc1cc(OC)c([C@@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.5,-4.5,-5.1622324
30775,COc1cc(OC)c([C@@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.5,-4.5,-5.421973
30776,COc1cc(OC)c([C@@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.5,-4.5,-5.295303
30777,COc1cc(OC)c([C@@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.5,-4.5,-4.9946284
30778,COc1cc(OC)c([C@@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.5,-4.5,-5.0459604
30779,COc1cc(OC)c([C@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.9,-4.9,-5.1163607
30780,COc1cc(OC)c([C@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.9,-4.9,-5.295525
30781,COc1cc(OC)c([C@H](N)CO)cc1O,COc1cc(OC)c(C(N)CO)cc1O,-4.9,-4.9,-5.163299
30782,COc1cc2c(cc1[C@@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.1,-5.1,-5.302823
30783,COc1cc2c(cc1[C@@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.1,-5.1,-5.4839463
30784,COc1cc2c(cc1[C@@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.1,-5.1,-5.491279
30785,COc1cc2c(cc1[C@@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.1,-5.1,-5.2718945
30786,COc1cc2c(cc1[C@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.5,-5.5,-5.471832
30787,COc1cc2c(cc1[C@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.5,-5.5,-5.7014036
30788,COc1cc2c(cc1[C@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.5,-5.5,-5.3501296
30789,COc1cc2c(cc1[C@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.5,-5.5,-5.547254
30790,COc1cc2c(cc1[C@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.5,-5.5,-5.357687
30791,COc1cc2c(cc1[C@H](C)CN)OCO2,COc1cc2c(cc1C(C)CN)OCO2,-5.5,-5.5,-5.630445
30792,COc1cc2c(cc1C)SCC[C@@H]2OC,COc1cc2c(cc1C)SCCC2OC,-4.6,-4.6,-4.5182805
30793,COc1cc2c(cc1C)SCC[C@@H]2OC,COc1cc2c(cc1C)SCCC2OC,-4.6,-4.6,-5.1758895
30794,COc1cc2c(cc1C)SCC[C@@H]2OC,COc1cc2c(cc1C)SCCC2OC,-4.6,-4.6,-5.1868224
30795,COc1cc2c(cc1C)SCC[C@H]2OC,COc1cc2c(cc1C)SCCC2OC,-4.2,-4.2,-4.9036803
30796,COc1cc2c(cc1C)SCC[C@H]2OC,COc1cc2c(cc1C)SCCC2OC,-4.2,-4.2,-4.56804
30797,COc1cc2c(cc1C)SCC[C@H]2OC,COc1cc2c(cc1C)SCCC2OC,-4.2,-4.2,-4.877311
30798,COc1cc2c(cc1OC)[C@@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-6.3,-6.3,-6.135129
30799,COc1cc2c(cc1OC)[C@@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-6.3,-6.3,-6.1659245
30800,COc1cc2c(cc1OC)[C@@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-6.3,-6.3,-6.0820975
30801,COc1cc2c(cc1OC)[C@@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-6.3,-6.3,-6.0292563
30802,COc1cc2c(cc1OC)[C@@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-6.3,-6.3,-6.2978716
30803,COc1cc2c(cc1OC)[C@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-5.6,-5.6,-6.0936246
30804,COc1cc2c(cc1OC)[C@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-5.6,-5.6,-6.0999026
30805,COc1cc2c(cc1OC)[C@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-5.6,-5.6,-5.792145
30806,COc1cc2c(cc1OC)[C@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-5.6,-5.6,-6.1064477
30807,COc1cc2c(cc1OC)[C@H](C(N)=O)CC2,COc1cc2c(cc1OC)C(C(N)=O)CC2,-5.6,-5.6,-6.0216556
30808,COc1cc2c(cn1)NC[C@@H]2C=O,COc1cc2c(cn1)NCC2C=O,-5.9,-5.9,-5.4896936
30809,COc1cc2c(cn1)NC[C@@H]2C=O,COc1cc2c(cn1)NCC2C=O,-5.9,-5.9,-5.472371
30810,COc1cc2c(cn1)NC[C@H]2C=O,COc1cc2c(cn1)NCC2C=O,-5.5,-5.5,-5.641984
30811,COc1cc2c(cn1)NC[C@H]2C=O,COc1cc2c(cn1)NCC2C=O,-5.5,-5.5,-5.738393
30812,COc1ccc(C(=O)[C@@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.5,-5.5,-5.5193505
30813,COc1ccc(C(=O)[C@@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.5,-5.5,-5.7989306
30814,COc1ccc(C(=O)[C@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.9,-5.9,-5.9457173
30815,COc1ccc(C(=O)[C@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.9,-5.9,-5.7322326
30816,COc1ccc(C(=O)[C@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.9,-5.9,-5.8368964
30817,COc1ccc(C(=O)[C@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.9,-5.9,-5.8877335
30818,COc1ccc(C(=O)[C@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.9,-5.9,-5.997593
30819,COc1ccc(C(=O)[C@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.9,-5.9,-5.8380594
30820,COc1ccc(C(=O)[C@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.9,-5.9,-5.769406
30821,COc1ccc(C(=O)[C@H](N)CO)cc1,COc1ccc(C(=O)C(N)CO)cc1,-5.9,-5.9,-5.8745923
30822,COc1ccc(C(=O)[C@@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-6.6,-6.6,-6.73316
30823,COc1ccc(C(=O)[C@@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-6.6,-6.6,-6.4910674
30824,COc1ccc(C(=O)[C@@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-6.6,-6.6,-6.6799297
30825,COc1ccc(C(=O)[C@@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-6.6,-6.6,-6.6835804
30826,COc1ccc(C(=O)[C@@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-6.6,-6.6,-6.6079574
30827,COc1ccc(C(=O)[C@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-7.2,-7.2,-6.760413
30828,COc1ccc(C(=O)[C@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-7.2,-7.2,-6.7254033
30829,COc1ccc(C(=O)[C@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-7.2,-7.2,-6.946929
30830,COc1ccc(C(=O)[C@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-7.2,-7.2,-6.6528177
30831,COc1ccc(C(=O)[C@H]2CNC(=O)C2)cc1,COc1ccc(C(=O)C2CNC(=O)C2)cc1,-7.2,-7.2,-6.703428
30832,COc1ccc([C@@H](C#N)C(C)(C)C)cc1,COc1ccc(C(C#N)C(C)(C)C)cc1,-5.6,-5.6,-5.157613
30833,COc1ccc([C@@H](C#N)C(C)(C)C)cc1,COc1ccc(C(C#N)C(C)(C)C)cc1,-5.6,-5.6,-5.4944453
30834,COc1ccc([C@@H](C#N)C(C)(C)C)cc1,COc1ccc(C(C#N)C(C)(C)C)cc1,-5.6,-5.6,-5.148193
30835,COc1ccc([C@@H](C#N)C(C)(C)C)cc1,COc1ccc(C(C#N)C(C)(C)C)cc1,-5.6,-5.6,-5.2174296
30836,COc1ccc([C@@H](C#N)C(C)(C)C)cc1,COc1ccc(C(C#N)C(C)(C)C)cc1,-5.6,-5.6,-5.1850634
30837,COc1ccc([C@@H](C#N)C(C)(C)C)cc1,COc1ccc(C(C#N)C(C)(C)C)cc1,-5.6,-5.6,-5.1538143
30838,COc1ccc([C@H](C#N)C(C)(C)C)cc1,COc1ccc(C(C#N)C(C)(C)C)cc1,-5.0,-5.0,-5.053934
30839,COc1ccc([C@H](C#N)C(C)(C)C)cc1,COc1ccc(C(C#N)C(C)(C)C)cc1,-5.0,-5.0,-5.0332904
30840,COc1ccc([C@H](C#N)C(C)(C)C)cc1,COc1ccc(C(C#N)C(C)(C)C)cc1,-5.0,-5.0,-5.2141194
30841,COc1ccc([C@@H](C)C(C)(C)C)cc1,COc1ccc(C(C)C(C)(C)C)cc1,-5.5,-5.5,-5.600073
30842,COc1ccc([C@@H](C)C(C)(C)C)cc1,COc1ccc(C(C)C(C)(C)C)cc1,-5.5,-5.5,-5.460261
30843,COc1ccc([C@@H](C)C(C)(C)C)cc1,COc1ccc(C(C)C(C)(C)C)cc1,-5.5,-5.5,-5.21269
