,ID,SMILES_nostereo,top_score,targets,outputs
29698,COC[C@@H](C)N(C)c1ccc(C(=O)O)nc1,COCC(C)N(C)c1ccc(C(=O)O)nc1,-5.7,-5.7,-5.369034
29699,COC[C@@H](C)N(C)c1ccc(C(=O)O)nc1,COCC(C)N(C)c1ccc(C(=O)O)nc1,-5.7,-5.7,-5.5712996
29700,COC[C@@H](C)N(C)c1ccc(C(=O)O)nc1,COCC(C)N(C)c1ccc(C(=O)O)nc1,-5.7,-5.7,-5.410836
29701,COC[C@H](C)N(C)c1ccc(C(=O)O)nc1,COCC(C)N(C)c1ccc(C(=O)O)nc1,-5.4,-5.4,-5.432037
29702,COC[C@H](C)N(C)c1ccc(C(=O)O)nc1,COCC(C)N(C)c1ccc(C(=O)O)nc1,-5.4,-5.4,-5.340575
29703,COC[C@H](C)N(C)c1ccc(C(=O)O)nc1,COCC(C)N(C)c1ccc(C(=O)O)nc1,-5.4,-5.4,-5.44415
29704,COC[C@H](C)N(C)c1ccc(C(=O)O)nc1,COCC(C)N(C)c1ccc(C(=O)O)nc1,-5.4,-5.4,-5.6320662
29705,COC[C@H](C)N(C)c1ccc(C(=O)O)nc1,COCC(C)N(C)c1ccc(C(=O)O)nc1,-5.4,-5.4,-5.545927
29706,COC[C@@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-6.2,-6.2,-6.068778
29707,COC[C@@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-6.2,-6.2,-6.274894
29708,COC[C@@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-6.2,-6.2,-6.126516
29709,COC[C@@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-6.2,-6.2,-6.0100274
29710,COC[C@@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-6.2,-6.2,-6.186065
29711,COC[C@@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-6.2,-6.2,-6.0925517
29712,COC[C@@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-6.2,-6.2,-5.9330506
29713,COC[C@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-5.9,-5.9,-6.0938296
29714,COC[C@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-5.9,-5.9,-6.282108
29715,COC[C@H](C)Nc1ccc(N)c(C(N)=O)c1,COCC(C)Nc1ccc(N)c(C(N)=O)c1,-5.9,-5.9,-5.892657
29716,COC[C@@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.0,-6.0,-6.506206
29717,COC[C@@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.0,-6.0,-6.360678
29718,COC[C@@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.0,-6.0,-6.2744555
29719,COC[C@@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.0,-6.0,-6.36076
29720,COC[C@@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.0,-6.0,-6.2658896
29721,COC[C@@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.0,-6.0,-6.2989445
29722,COC[C@@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.0,-6.0,-6.2689
29723,COC[C@@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.0,-6.0,-6.3364143
29724,COC[C@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.4,-6.4,-6.3979015
29725,COC[C@H](C)Nc1ccc2nc(C)oc2c1,COCC(C)Nc1ccc2nc(C)oc2c1,-6.4,-6.4,-6.202443
29726,COC[C@@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.3,-5.3,-5.4135985
29727,COC[C@@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.3,-5.3,-5.299271
29728,COC[C@@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.3,-5.3,-5.2913933
29729,COC[C@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.7,-5.7,-5.2859197
29730,COC[C@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.7,-5.7,-5.331525
29731,COC[C@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.7,-5.7,-5.3567176
29732,COC[C@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.7,-5.7,-5.2928796
29733,COC[C@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.7,-5.7,-5.3591504
29734,COC[C@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.7,-5.7,-5.2191954
29735,COC[C@H](C)Nc1nc(N)ncc1C,COCC(C)Nc1nc(N)ncc1C,-5.7,-5.7,-5.484224
29736,COC[C@@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.4,-5.4,-5.667321
29737,COC[C@@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.4,-5.4,-5.32136
29738,COC[C@@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.4,-5.4,-5.343902
29739,COC[C@@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.4,-5.4,-5.590385
29740,COC[C@@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.4,-5.4,-5.2848887
29741,COC[C@@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.4,-5.4,-5.5964737
29742,COC[C@@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.4,-5.4,-5.5238934
29743,COC[C@@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.4,-5.4,-5.653292
29744,COC[C@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.8,-5.8,-5.6002865
29745,COC[C@H](C)Nc1nccn2nc(C)cc12,COCC(C)Nc1nccn2nc(C)cc12,-5.8,-5.8,-5.071712
29746,COC[C@@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.6,-5.6,-5.221512
29747,COC[C@@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.6,-5.6,-5.1929045
29748,COC[C@@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.6,-5.6,-5.391137
29749,COC[C@@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.6,-5.6,-5.0549083
29750,COC[C@@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.6,-5.6,-5.057842
29751,COC[C@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.2,-5.2,-4.9801803
29752,COC[C@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.2,-5.2,-5.106279
29753,COC[C@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.2,-5.2,-5.164367
29754,COC[C@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.2,-5.2,-5.3104773
29755,COC[C@H](CC(C)C)C1CCOCC1,COCC(CC(C)C)C1CCOCC1,-5.2,-5.2,-4.9923773
29756,COC[C@@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.5,-4.5,-4.76954
29757,COC[C@@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.5,-4.5,-4.8520074
29758,COC[C@@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.5,-4.5,-4.6757445
29759,COC[C@@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.5,-4.5,-4.5179257
29760,COC[C@@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.5,-4.5,-4.816981
29761,COC[C@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.8,-4.8,-4.8122525
29762,COC[C@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.8,-4.8,-4.740255
29763,COC[C@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.8,-4.8,-4.7699666
29764,COC[C@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.8,-4.8,-4.6568365
29765,COC[C@H](N)C(=O)c1sccc1Cl,COCC(N)C(=O)c1sccc1Cl,-4.8,-4.8,-4.747011
29766,COC[C@@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.7,-5.7,-5.4293966
29767,COC[C@@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.7,-5.7,-5.255382
29768,COC[C@@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.7,-5.7,-5.607136
29769,COC[C@@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.7,-5.7,-5.698428
29770,COC[C@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.4,-5.4,-5.43516
29771,COC[C@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.4,-5.4,-5.4401083
29772,COC[C@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.4,-5.4,-5.4931703
29773,COC[C@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.4,-5.4,-5.6072607
29774,COC[C@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.4,-5.4,-5.6024995
29775,COC[C@H](N)Cc1nc(C2CC2)ns1,COCC(N)Cc1nc(C2CC2)ns1,-5.4,-5.4,-5.7450323
29776,COC[C@@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-5.4,-5.4,-5.766527
29777,COC[C@@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-5.4,-5.4,-5.7159467
29778,COC[C@@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-5.4,-5.4,-5.684478
29779,COC[C@@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-5.4,-5.4,-5.7733226
29780,COC[C@@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-5.4,-5.4,-5.6882067
29781,COC[C@@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-5.4,-5.4,-5.786622
29782,COC[C@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-6.0,-6.0,-5.6602345
29783,COC[C@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-6.0,-6.0,-5.81177
29784,COC[C@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-6.0,-6.0,-5.6777854
29785,COC[C@H](NC(=O)c1cccnc1)C(C)C,COCC(NC(=O)c1cccnc1)C(C)C,-6.0,-6.0,-5.722749
29786,COC[C@@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-4.0,-4.0,-4.149585
29787,COC[C@@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-4.0,-4.0,-4.139427
29788,COC[C@@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-4.0,-4.0,-3.846621
29789,COC[C@@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-4.0,-4.0,-4.075521
29790,COC[C@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-3.7,-3.7,-3.9609475
29791,COC[C@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-3.7,-3.7,-4.036927
29792,COC[C@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-3.7,-3.7,-3.9698043
29793,COC[C@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-3.7,-3.7,-4.1463203
29794,COC[C@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-3.7,-3.7,-3.939283
29795,COC[C@H](O)C[N+]12CCN(CC1)CC2,COCC(O)C[N+]12CCN(CC1)CC2,-3.7,-3.7,-4.000576
29796,COC[C@@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.4,-6.4,-6.1658974
29797,COC[C@@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.4,-6.4,-6.026484
29798,COC[C@@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.4,-6.4,-6.256229
29799,COC[C@@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.4,-6.4,-6.2030954
29800,COC[C@@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.4,-6.4,-6.2064853
29801,COC[C@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.1,-6.1,-6.4483104
29802,COC[C@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.1,-6.1,-6.3716974
29803,COC[C@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.1,-6.1,-6.060027
29804,COC[C@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.1,-6.1,-6.258744
29805,COC[C@H](OC)c1ccc(C2(O)CC2)cc1,COCC(OC)c1ccc(C2(O)CC2)cc1,-6.1,-6.1,-6.022155
29806,COC[C@@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.4,-5.4,-5.5235953
29807,COC[C@@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.4,-5.4,-5.6257296
29808,COC[C@@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.4,-5.4,-5.676935
29809,COC[C@@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.4,-5.4,-5.281352
29810,COC[C@@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.4,-5.4,-5.5848646
29811,COC[C@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.8,-5.8,-5.639918
29812,COC[C@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.8,-5.8,-5.482535
29813,COC[C@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.8,-5.8,-5.6470003
29814,COC[C@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.8,-5.8,-5.7874627
29815,COC[C@]1(c2ccccc2)CCOC1=O,COCC1(c2ccccc2)CCOC1=O,-5.8,-5.8,-5.504488
29816,COCC1=C(C)C[C@@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-5.1,-5.1,-5.100682
29817,COCC1=C(C)C[C@@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-5.1,-5.1,-4.855864
29818,COCC1=C(C)C[C@@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-5.1,-5.1,-5.0568156
29819,COCC1=C(C)C[C@@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-5.1,-5.1,-5.014398
29820,COCC1=C(C)C[C@@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-5.1,-5.1,-4.950664
29821,COCC1=C(C)C[C@@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-5.1,-5.1,-4.6470385
29822,COCC1=C(C)C[C@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-4.8,-4.8,-4.777318
29823,COCC1=C(C)C[C@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-4.8,-4.8,-4.761787
29824,COCC1=C(C)C[C@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-4.8,-4.8,-4.9504437
29825,COCC1=C(C)C[C@H](C(OC)OC)C1=O,COCC1=C(C)CC(C(OC)OC)C1=O,-4.8,-4.8,-4.6769533
29826,COCC1=CO[S@@](=O)N1C(=O)[O-],COCC1=COS(=O)N1C(=O)[O-],-4.2,-4.2,-4.677216
29827,COCC1=CO[S@@](=O)N1C(=O)[O-],COCC1=COS(=O)N1C(=O)[O-],-4.2,-4.2,-4.793023
29828,COCC1=CO[S@@](=O)N1C(=O)[O-],COCC1=COS(=O)N1C(=O)[O-],-4.2,-4.2,-4.599801
29829,COCC1=CO[S@@](=O)N1C(=O)[O-],COCC1=COS(=O)N1C(=O)[O-],-4.2,-4.2,-4.699933
29830,COCC1=CO[S@@](=O)N1C(=O)[O-],COCC1=COS(=O)N1C(=O)[O-],-4.2,-4.2,-4.6970344
29831,COCC1=CO[S@](=O)N1C(=O)[O-],COCC1=COS(=O)N1C(=O)[O-],-4.5,-4.5,-4.4027076
29832,COCC1=CO[S@](=O)N1C(=O)[O-],COCC1=COS(=O)N1C(=O)[O-],-4.5,-4.5,-4.672459
29833,COCC1=CO[S@](=O)N1C(=O)[O-],COCC1=COS(=O)N1C(=O)[O-],-4.5,-4.5,-4.749861
29834,COC[C@@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-4.9,-4.9,-4.533138
29835,COC[C@@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-4.9,-4.9,-4.521259
29836,COC[C@@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-4.9,-4.9,-4.206696
29837,COC[C@@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-4.9,-4.9,-4.427225
29838,COC[C@@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-4.9,-4.9,-4.5903068
29839,COC[C@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-3.5,-3.5,-4.511427
29840,COC[C@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-3.5,-3.5,-4.4758744
29841,COC[C@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-3.5,-3.5,-4.5892415
29842,COC[C@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-3.5,-3.5,-4.539703
29843,COC[C@H]1CN(C(=O)[O-])CCN1C(=O)[O-],COCC1CN(C(=O)[O-])CCN1C(=O)[O-],-3.5,-3.5,-4.317199
29844,COC[C@@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.6,-5.6,-5.545976
29845,COC[C@@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.6,-5.6,-5.3477135
29846,COC[C@@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.6,-5.6,-5.2949033
29847,COC[C@@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.6,-5.6,-5.0866446
29848,COC[C@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.0,-5.0,-5.2429504
29849,COC[C@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.0,-5.0,-5.3123555
29850,COC[C@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.0,-5.0,-5.3276634
29851,COC[C@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.0,-5.0,-5.2427917
29852,COC[C@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.0,-5.0,-5.0821595
29853,COC[C@H]1CN(C)c2c(F)cccc2O1,COCC1CN(C)c2c(F)cccc2O1,-5.0,-5.0,-5.2026806
29854,COC[C@@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.5,-5.5,-5.5069957
29855,COC[C@@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.5,-5.5,-5.5374026
29856,COC[C@@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.5,-5.5,-5.4456935
29857,COC[C@@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.5,-5.5,-5.196255
29858,COC[C@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.2,-5.2,-5.1910973
29859,COC[C@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.2,-5.2,-5.2217093
29860,COC[C@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.2,-5.2,-5.2324133
29861,COC[C@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.2,-5.2,-5.205917
29862,COC[C@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.2,-5.2,-5.305189
29863,COC[C@H]1CN(C)c2cccc(F)c2O1,COCC1CN(C)c2cccc(F)c2O1,-5.2,-5.2,-5.065028
29864,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.791273
29865,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.8173094
29866,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.755383
29867,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.768424
29868,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.770878
29869,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.791273
29870,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.650194
29871,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.768424
29872,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.5630875
29873,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.7553825
29874,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.6832266
29875,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.677644
29876,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.498413
29877,COC[C@@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-5.1,-5.1,-4.694219
29878,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.721636
29879,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.7449207
29880,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.5282836
29881,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.667288
29882,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.7264533
29883,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.673057
29884,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.6732483
29885,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.617071
29886,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.800657
29887,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.660681
29888,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.721636
29889,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.7449203
29890,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.528283
29891,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.6732483
29892,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.6672873
