,ID,SMILES_nostereo,top_score,targets,outputs
33020,Cc1cc([C@H](N)CO)c(N(C)C)cc1C,Cc1cc(C(N)CO)c(N(C)C)cc1C,-4.3,-4.3,-4.2402425
33021,Cc1cc([C@@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-7.0,-7.0,-6.73679
33022,Cc1cc([C@@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-7.0,-7.0,-6.772694
33023,Cc1cc([C@@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-7.0,-7.0,-6.8132854
33024,Cc1cc([C@@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-7.0,-7.0,-7.034131
33025,Cc1cc([C@@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-7.0,-7.0,-6.8403373
33026,Cc1cc([C@@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-7.0,-7.0,-6.7476025
33027,Cc1cc([C@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-6.7,-6.7,-6.683996
33028,Cc1cc([C@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-6.7,-6.7,-6.8118362
33029,Cc1cc([C@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-6.7,-6.7,-6.7059956
33030,Cc1cc([C@H](N)c2cccs2)ccc1F,Cc1cc(C(N)c2cccs2)ccc1F,-6.7,-6.7,-6.878403
33031,Cc1cc([C@@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-5.9,-5.9,-6.240954
33032,Cc1cc([C@@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-5.9,-5.9,-6.0486417
33033,Cc1cc([C@@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-5.9,-5.9,-6.165684
33034,Cc1cc([C@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-7.1,-7.1,-6.1608047
33035,Cc1cc([C@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-7.1,-7.1,-6.6773443
33036,Cc1cc([C@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-7.1,-7.1,-6.049624
33037,Cc1cc([C@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-7.1,-7.1,-6.324159
33038,Cc1cc([C@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-7.1,-7.1,-6.072794
33039,Cc1cc([C@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-7.1,-7.1,-6.060901
33040,Cc1cc([C@H](N)c2ccoc2)cc(C)c1F,Cc1cc(C(N)c2ccoc2)cc(C)c1F,-7.1,-7.1,-6.0336175
33041,Cc1cc([C@@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.9,-5.9,-5.857751
33042,Cc1cc([C@@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.9,-5.9,-5.895436
33043,Cc1cc([C@@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.9,-5.9,-5.9730897
33044,Cc1cc([C@@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.9,-5.9,-5.799045
33045,Cc1cc([C@@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.9,-5.9,-5.943437
33046,Cc1cc([C@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.5,-5.5,-5.5312195
33047,Cc1cc([C@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.5,-5.5,-5.5676336
33048,Cc1cc([C@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.5,-5.5,-5.5862026
33049,Cc1cc([C@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.5,-5.5,-5.4910684
33050,Cc1cc([C@H](NN)C2CC2)c(C)nn1,Cc1cc(C(NN)C2CC2)c(C)nn1,-5.5,-5.5,-5.6206827
33051,Cc1cc([C@@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-4.7,-4.7,-5.3545237
33052,Cc1cc([C@@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-4.7,-4.7,-5.3003197
33053,Cc1cc([C@@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-4.7,-4.7,-5.1035285
33054,Cc1cc([C@@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-4.7,-4.7,-5.169504
33055,Cc1cc([C@@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-4.7,-4.7,-5.123447
33056,Cc1cc([C@@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-4.7,-4.7,-5.3238406
33057,Cc1cc([C@@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-4.7,-4.7,-5.216471
33058,Cc1cc([C@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-5.0,-5.0,-5.1691775
33059,Cc1cc([C@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-5.0,-5.0,-5.2688503
33060,Cc1cc([C@H](O)C(=O)O)c(C)s1,Cc1cc(C(O)C(=O)O)c(C)s1,-5.0,-5.0,-4.973205
33061,Cc1cc([C@@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-6.3,-6.3,-6.274025
33062,Cc1cc([C@@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-6.3,-6.3,-6.1243978
33063,Cc1cc([C@@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-6.3,-6.3,-6.025141
33064,Cc1cc([C@@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-6.3,-6.3,-6.1945887
33065,Cc1cc([C@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-5.9,-5.9,-6.0834103
33066,Cc1cc([C@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-5.9,-5.9,-6.0912175
33067,Cc1cc([C@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-5.9,-5.9,-6.024399
33068,Cc1cc([C@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-5.9,-5.9,-5.8436832
33069,Cc1cc([C@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-5.9,-5.9,-6.10306
33070,Cc1cc([C@H](O)C(=O)O)c(C=O)cc1F,Cc1cc(C(O)C(=O)O)c(C=O)cc1F,-5.9,-5.9,-6.0292954
33071,Cc1cc([C@@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-7.1,-7.1,-7.0957727
33072,Cc1cc([C@@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-7.1,-7.1,-7.310616
33073,Cc1cc([C@@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-7.1,-7.1,-7.183834
33074,Cc1cc([C@@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-7.1,-7.1,-7.136942
33075,Cc1cc([C@@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-7.1,-7.1,-7.071608
33076,Cc1cc([C@@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-7.1,-7.1,-7.1112943
33077,Cc1cc([C@@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-7.1,-7.1,-7.2126117
33078,Cc1cc([C@@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-7.1,-7.1,-6.88554
33079,Cc1cc([C@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-6.7,-6.7,-6.82118
33080,Cc1cc([C@H](O)C2CCC2)c(F)cc1F,Cc1cc(C(O)C2CCC2)c(F)cc1F,-6.7,-6.7,-6.8786592
33081,Cc1cc([C@@H](O)CN)cc(C#N)c1O,Cc1cc(C(O)CN)cc(C#N)c1O,-4.8,-4.8,-4.909887
33082,Cc1cc([C@@H](O)CN)cc(C#N)c1O,Cc1cc(C(O)CN)cc(C#N)c1O,-4.8,-4.8,-5.08453
33083,Cc1cc([C@@H](O)CN)cc(C#N)c1O,Cc1cc(C(O)CN)cc(C#N)c1O,-4.8,-4.8,-5.2118673
33084,Cc1cc([C@@H](O)CN)cc(C#N)c1O,Cc1cc(C(O)CN)cc(C#N)c1O,-4.8,-4.8,-4.9498773
33085,Cc1cc([C@@H](O)CN)cc(C#N)c1O,Cc1cc(C(O)CN)cc(C#N)c1O,-4.8,-4.8,-4.8023276
33086,Cc1cc([C@@H](O)CN)cc(C#N)c1O,Cc1cc(C(O)CN)cc(C#N)c1O,-4.8,-4.8,-5.0669684
33087,Cc1cc([C@@H](O)CN)cc(C#N)c1O,Cc1cc(C(O)CN)cc(C#N)c1O,-4.8,-4.8,-4.8826423
33088,Cc1cc([C@H](O)CN)cc(C#N)c1O,Cc1cc(C(O)CN)cc(C#N)c1O,-5.1,-5.1,-5.5015335
33089,Cc1cc([C@H](O)CN)cc(C#N)c1O,Cc1cc(C(O)CN)cc(C#N)c1O,-5.1,-5.1,-5.193297
33090,Cc1cc([C@@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-4.9,-4.9,-4.897849
33091,Cc1cc([C@@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-4.9,-4.9,-4.999215
33092,Cc1cc([C@@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-4.9,-4.9,-4.7175922
33093,Cc1cc([C@@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-4.9,-4.9,-4.904266
33094,Cc1cc([C@@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-4.9,-4.9,-4.6915708
33095,Cc1cc([C@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-5.2,-5.2,-4.6240225
33096,Cc1cc([C@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-5.2,-5.2,-4.8234377
33097,Cc1cc([C@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-5.2,-5.2,-4.848341
33098,Cc1cc([C@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-5.2,-5.2,-4.825679
33099,Cc1cc([C@H](O)C[N+](=O)[O-])n(C)n1,Cc1cc(C(O)C[N+](=O)[O-])n(C)n1,-5.2,-5.2,-4.708016
33100,Cc1cc(C)c(C#C[C@@H](O)C(C)C)cc1C,Cc1cc(C)c(C#CC(O)C(C)C)cc1C,-6.4,-6.4,-6.223671
33101,Cc1cc(C)c(C#C[C@@H](O)C(C)C)cc1C,Cc1cc(C)c(C#CC(O)C(C)C)cc1C,-6.4,-6.4,-6.489071
33102,Cc1cc(C)c(C#C[C@H](O)C(C)C)cc1C,Cc1cc(C)c(C#CC(O)C(C)C)cc1C,-6.0,-6.0,-5.9633975
33103,Cc1cc(C)c(C#C[C@H](O)C(C)C)cc1C,Cc1cc(C)c(C#CC(O)C(C)C)cc1C,-6.0,-6.0,-6.081589
33104,Cc1cc(C)c([C@@](C)(N)C(C)C)c(C)c1,Cc1cc(C)c(C(C)(N)C(C)C)c(C)c1,-4.6,-4.6,-4.198221
33105,Cc1cc(C)c([C@@](C)(N)C(C)C)c(C)c1,Cc1cc(C)c(C(C)(N)C(C)C)c(C)c1,-4.6,-4.6,-4.207895
33106,Cc1cc(C)c([C@@](C)(N)C(C)C)c(C)c1,Cc1cc(C)c(C(C)(N)C(C)C)c(C)c1,-4.6,-4.6,-4.0329022
33107,Cc1cc(C)c([C@@](C)(N)C(C)C)c(C)c1,Cc1cc(C)c(C(C)(N)C(C)C)c(C)c1,-4.6,-4.6,-4.3478203
33108,Cc1cc(C)c([C@](C)(N)C(C)C)c(C)c1,Cc1cc(C)c(C(C)(N)C(C)C)c(C)c1,-4.0,-4.0,-3.8487787
33109,Cc1cc(C)c([C@](C)(N)C(C)C)c(C)c1,Cc1cc(C)c(C(C)(N)C(C)C)c(C)c1,-4.0,-4.0,-4.2205195
33110,Cc1cc(C)c([C@](C)(N)C(C)C)c(C)c1,Cc1cc(C)c(C(C)(N)C(C)C)c(C)c1,-4.0,-4.0,-4.208558
33111,Cc1cc(C)c([C@](C)(N)C(C)C)c(C)c1,Cc1cc(C)c(C(C)(N)C(C)C)c(C)c1,-4.0,-4.0,-4.0203395
33112,Cc1cc(C)c([C@@H](C)N)cc1C#N,Cc1cc(C)c(C(C)N)cc1C#N,-5.3,-5.3,-5.3369193
33113,Cc1cc(C)c([C@@H](C)N)cc1C#N,Cc1cc(C)c(C(C)N)cc1C#N,-5.3,-5.3,-5.3225064
33114,Cc1cc(C)c([C@H](C)N)cc1C#N,Cc1cc(C)c(C(C)N)cc1C#N,-5.7,-5.7,-5.782904
33115,Cc1cc(C)c([C@H](C)N)cc1C#N,Cc1cc(C)c(C(C)N)cc1C#N,-5.7,-5.7,-5.470003
33116,Cc1cc(C)c([C@H](C)N)cc1C#N,Cc1cc(C)c(C(C)N)cc1C#N,-5.7,-5.7,-5.285507
33117,Cc1cc(C)c([C@@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.6,-5.6,-5.7272205
33118,Cc1cc(C)c([C@@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.6,-5.6,-6.1614647
33119,Cc1cc(C)c([C@@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.6,-5.6,-5.8925915
33120,Cc1cc(C)c([C@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.9,-5.9,-5.944742
33121,Cc1cc(C)c([C@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.9,-5.9,-6.3545613
33122,Cc1cc(C)c([C@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.9,-5.9,-6.091905
33123,Cc1cc(C)c([C@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.9,-5.9,-6.382498
33124,Cc1cc(C)c([C@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.9,-5.9,-5.811681
33125,Cc1cc(C)c([C@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.9,-5.9,-6.0894914
33126,Cc1cc(C)c([C@H](C)NC2COC2)cc1C,Cc1cc(C)c(C(C)NC2COC2)cc1C,-5.9,-5.9,-6.0176506
33127,Cc1cc(C)c([C@@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-4.2,-4.2,-4.5214725
33128,Cc1cc(C)c([C@@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-4.2,-4.2,-4.3980393
33129,Cc1cc(C)c([C@@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-4.2,-4.2,-4.4036465
33130,Cc1cc(C)c([C@@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-4.2,-4.2,-4.4775424
33131,Cc1cc(C)c([C@@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-4.2,-4.2,-4.5113034
33132,Cc1cc(C)c([C@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-5.2,-5.2,-4.3552575
33133,Cc1cc(C)c([C@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-5.2,-5.2,-4.2816095
33134,Cc1cc(C)c([C@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-5.2,-5.2,-4.2065845
33135,Cc1cc(C)c([C@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-5.2,-5.2,-4.515394
33136,Cc1cc(C)c([C@H](C)SC(C)C)c(C)c1,Cc1cc(C)c(C(C)SC(C)C)c(C)c1,-5.2,-5.2,-4.394662
33137,Cc1cc(C)c([C@@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.3,-5.3,-5.2379656
33138,Cc1cc(C)c([C@@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.3,-5.3,-5.5585575
33139,Cc1cc(C)c([C@@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.3,-5.3,-5.3953896
33140,Cc1cc(C)c([C@@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.3,-5.3,-5.69843
33141,Cc1cc(C)c([C@@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.3,-5.3,-5.60856
33142,Cc1cc(C)c([C@@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.3,-5.3,-5.3427024
33143,Cc1cc(C)c([C@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.7,-5.7,-5.573385
33144,Cc1cc(C)c([C@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.7,-5.7,-5.451771
33145,Cc1cc(C)c([C@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.7,-5.7,-5.4797955
33146,Cc1cc(C)c([C@H](CN)C(=O)O)c(O)c1C,Cc1cc(C)c(C(CN)C(=O)O)c(O)c1C,-5.7,-5.7,-5.474523
33147,Cc1cc(C)c([C@@H](N)CO)cc1C#N,Cc1cc(C)c(C(N)CO)cc1C#N,-5.0,-5.0,-5.515307
33148,Cc1cc(C)c([C@@H](N)CO)cc1C#N,Cc1cc(C)c(C(N)CO)cc1C#N,-5.0,-5.0,-5.362733
33149,Cc1cc(C)c([C@@H](N)CO)cc1C#N,Cc1cc(C)c(C(N)CO)cc1C#N,-5.0,-5.0,-5.2657595
33150,Cc1cc(C)c([C@@H](N)CO)cc1C#N,Cc1cc(C)c(C(N)CO)cc1C#N,-5.0,-5.0,-5.4518833
33151,Cc1cc(C)c([C@H](N)CO)cc1C#N,Cc1cc(C)c(C(N)CO)cc1C#N,-5.6,-5.6,-5.3594184
33152,Cc1cc(C)c([C@H](N)CO)cc1C#N,Cc1cc(C)c(C(N)CO)cc1C#N,-5.6,-5.6,-5.4131737
33153,Cc1cc(C)c([C@@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-5.8,-5.8,-5.760383
33154,Cc1cc(C)c([C@@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-5.8,-5.8,-5.9899898
33155,Cc1cc(C)c([C@@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-5.8,-5.8,-5.941381
33156,Cc1cc(C)c([C@@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-5.8,-5.8,-5.787972
33157,Cc1cc(C)c([C@@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-5.8,-5.8,-6.062326
33158,Cc1cc(C)c([C@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-6.1,-6.1,-6.0069246
33159,Cc1cc(C)c([C@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-6.1,-6.1,-6.1384406
33160,Cc1cc(C)c([C@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-6.1,-6.1,-6.0036073
33161,Cc1cc(C)c([C@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-6.1,-6.1,-5.911884
33162,Cc1cc(C)c([C@H](O)CNN)cc1C,Cc1cc(C)c(C(O)CNN)cc1C,-6.1,-6.1,-5.975708
33163,Cc1cc(C)c(C)c([C@@](C)(N)C(C)C)c1C,Cc1cc(C)c(C)c(C(C)(N)C(C)C)c1C,-2.8,-2.8,-2.7492692
33164,Cc1cc(C)c(C)c([C@@](C)(N)C(C)C)c1C,Cc1cc(C)c(C)c(C(C)(N)C(C)C)c1C,-2.8,-2.8,-2.8294525
33165,Cc1cc(C)c(C)c([C@@](C)(N)C(C)C)c1C,Cc1cc(C)c(C)c(C(C)(N)C(C)C)c1C,-2.8,-2.8,-2.7670212
33166,Cc1cc(C)c(C)c([C@@](C)(N)C(C)C)c1C,Cc1cc(C)c(C)c(C(C)(N)C(C)C)c1C,-2.8,-2.8,-3.151618
33167,Cc1cc(C)c(C)c([C@](C)(N)C(C)C)c1C,Cc1cc(C)c(C)c(C(C)(N)C(C)C)c1C,-2.5,-2.5,-2.6716406
33168,Cc1cc(C)c(C)c([C@](C)(N)C(C)C)c1C,Cc1cc(C)c(C)c(C(C)(N)C(C)C)c1C,-2.5,-2.5,-2.7846246
33169,Cc1cc(C)c(C)c([C@](C)(N)C(C)C)c1C,Cc1cc(C)c(C)c(C(C)(N)C(C)C)c1C,-2.5,-2.5,-2.749286
33170,Cc1cc(C)c(C)c([C@](C)(N)C(C)C)c1C,Cc1cc(C)c(C)c(C(C)(N)C(C)C)c1C,-2.5,-2.5,-2.3656106
33171,Cc1cc(C)c(C)c([C@@H](O)CN)c1,Cc1cc(C)c(C)c(C(O)CN)c1,-5.0,-5.0,-4.8955398
33172,Cc1cc(C)c(C)c([C@@H](O)CN)c1,Cc1cc(C)c(C)c(C(O)CN)c1,-5.0,-5.0,-5.090907
33173,Cc1cc(C)c(C)c([C@@H](O)CN)c1,Cc1cc(C)c(C)c(C(O)CN)c1,-5.0,-5.0,-5.0240498
33174,Cc1cc(C)c(C)c([C@@H](O)CN)c1,Cc1cc(C)c(C)c(C(O)CN)c1,-5.0,-5.0,-4.8488245
33175,Cc1cc(C)c(C)c([C@@H](O)CN)c1,Cc1cc(C)c(C)c(C(O)CN)c1,-5.0,-5.0,-4.818077
33176,Cc1cc(C)c(C)c([C@H](O)CN)c1,Cc1cc(C)c(C)c(C(O)CN)c1,-5.3,-5.3,-5.2467666
33177,Cc1cc(C)c(C)c([C@H](O)CN)c1,Cc1cc(C)c(C)c(C(O)CN)c1,-5.3,-5.3,-5.1706834
33178,Cc1cc(C)c(C)c([C@H](O)CN)c1,Cc1cc(C)c(C)c(C(O)CN)c1,-5.3,-5.3,-5.1094565
33179,Cc1cc(C)c(C)c([C@@H]2CCCNC2)c1,Cc1cc(C)c(C)c(C2CCCNC2)c1,-6.4,-6.4,-5.622927
33180,Cc1cc(C)c(C)c([C@@H]2CCCNC2)c1,Cc1cc(C)c(C)c(C2CCCNC2)c1,-6.4,-6.4,-5.7069955
33181,Cc1cc(C)c(C)c([C@@H]2CCCNC2)c1,Cc1cc(C)c(C)c(C2CCCNC2)c1,-6.4,-6.4,-5.218352
33182,Cc1cc(C)c(C)c([C@@H]2CCCNC2)c1,Cc1cc(C)c(C)c(C2CCCNC2)c1,-6.4,-6.4,-5.266207
33183,Cc1cc(C)c(C)c([C@@H]2CCCNC2)c1,Cc1cc(C)c(C)c(C2CCCNC2)c1,-6.4,-6.4,-5.1432495
33184,Cc1cc(C)c(C)c([C@H]2CCCNC2)c1,Cc1cc(C)c(C)c(C2CCCNC2)c1,-5.1,-5.1,-5.8286242
33185,Cc1cc(C)c(C)c([C@H]2CCCNC2)c1,Cc1cc(C)c(C)c(C2CCCNC2)c1,-5.1,-5.1,-5.713982
33186,Cc1cc(C)c(C)c([C@H]2CCCNC2)c1,Cc1cc(C)c(C)c(C2CCCNC2)c1,-5.1,-5.1,-5.3075867
33187,Cc1cc(C)c(C)c(C[C@@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-7.2,-7.2,-6.774261
33188,Cc1cc(C)c(C)c(C[C@@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-7.2,-7.2,-6.6234975
33189,Cc1cc(C)c(C)c(C[C@@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-7.2,-7.2,-6.5317807
33190,Cc1cc(C)c(C)c(C[C@@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-7.2,-7.2,-6.4329996
33191,Cc1cc(C)c(C)c(C[C@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-5.1,-5.1,-5.7464323
33192,Cc1cc(C)c(C)c(C[C@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-5.1,-5.1,-6.0701127
33193,Cc1cc(C)c(C)c(C[C@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-5.1,-5.1,-5.6042094
33194,Cc1cc(C)c(C)c(C[C@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-5.1,-5.1,-6.11851
33195,Cc1cc(C)c(C)c(C[C@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-5.1,-5.1,-5.8905425
33196,Cc1cc(C)c(C)c(C[C@H]2CCCCN2)c1,Cc1cc(C)c(C)c(CC2CCCCN2)c1,-5.1,-5.1,-5.3818564
33197,Cc1cc(C)c([C@@]2(O)CCNC2)cc1C,Cc1cc(C)c(C2(O)CCNC2)cc1C,-5.9,-5.9,-5.4018106
33198,Cc1cc(C)c([C@@]2(O)CCNC2)cc1C,Cc1cc(C)c(C2(O)CCNC2)cc1C,-5.9,-5.9,-5.498498
33199,Cc1cc(C)c([C@@]2(O)CCNC2)cc1C,Cc1cc(C)c(C2(O)CCNC2)cc1C,-5.9,-5.9,-5.735056
33200,Cc1cc(C)c([C@]2(O)CCNC2)cc1C,Cc1cc(C)c(C2(O)CCNC2)cc1C,-5.0,-5.0,-5.589618
